price,seller_rating,seller_reviews,description_length,shipping_time_days,spelling_errors,views,purchases,wishlist_adds,certification_badges,warranty_months,anomaly_score,risk_score_normalised,risk_tier,predicted_label,true_label,predicted_class,true_class
248.07,4.3,5398,993,4,1,4307,406,36,0,19,-0.0406,0.3054,LOW,0,0,Legitimate,Legitimate
372.77,4.7,8814,691,6,0,204,17,1,3,17,-0.0338,0.3379,LOW,0,0,Legitimate,Legitimate
129.85,2.4,18,72,40,2,555,52,24,1,15,0.0721,0.8458,HIGH,1,1,Counterfeit,Counterfeit
224.37,3.8,2093,281,6,1,1500,33,42,4,18,-0.0277,0.3671,LOW,0,0,Legitimate,Legitimate
125.31,3.9,1334,322,7,0,771,14,24,0,2,-0.049,0.2651,LOW,0,0,Legitimate,Legitimate
90.3,4.0,29,82,23,1,164,6,0,4,11,0.0623,0.7987,HIGH,1,1,Counterfeit,Counterfeit
58.64,4.5,3910,474,7,0,581,55,7,0,15,-0.0171,0.4181,LOW,0,0,Legitimate,Legitimate
87.87,3.7,2157,340,10,1,2777,260,68,1,13,0.0063,0.5303,MEDIUM,1,0,Counterfeit,Legitimate
376.79,4.8,6312,741,9,1,2350,206,76,4,12,-0.0163,0.4217,LOW,0,0,Legitimate,Legitimate
38.0,2.0,35,112,29,3,1002,83,21,0,20,0.095,0.9556,HIGH,1,1,Counterfeit,Counterfeit
331.95,4.1,793,298,2,0,793,57,3,0,18,-0.0436,0.2911,LOW,0,0,Legitimate,Legitimate
40.52,3.7,12,104,21,2,1127,5,34,2,19,0.0909,0.9361,HIGH,1,1,Counterfeit,Counterfeit
330.21,5.0,5405,554,8,1,4315,303,39,0,11,-0.0727,0.1515,LOW,0,0,Legitimate,Legitimate
406.62,3.8,4086,999,7,0,620,55,28,4,19,-0.0199,0.4046,LOW,0,0,Legitimate,Legitimate
20.98,1.2,77,67,25,3,462,0,12,1,15,0.1042,1.0,HIGH,1,1,Counterfeit,Counterfeit
27.66,1.8,71,81,14,1,2566,141,35,0,22,0.0937,0.9493,HIGH,1,1,Counterfeit,Counterfeit
66.44,3.6,46,124,15,2,4727,46,6,3,15,0.0842,0.904,HIGH,1,1,Counterfeit,Counterfeit
28.03,2.2,86,71,24,4,4635,37,33,0,12,0.0974,0.9673,HIGH,1,1,Counterfeit,Counterfeit
30.45,3.3,5,155,31,3,1235,83,5,2,2,0.0961,0.9611,HIGH,1,1,Counterfeit,Counterfeit
110.13,3.7,1297,489,10,1,36,1,0,4,3,-0.0175,0.416,LOW,0,0,Legitimate,Legitimate
193.65,4.2,2619,877,6,0,2849,281,1,4,1,-0.0511,0.2552,LOW,0,0,Legitimate,Legitimate
217.78,4.2,5167,513,13,1,403,35,15,4,20,-0.077,0.1307,LOW,0,0,Legitimate,Legitimate
238.92,4.7,2580,406,5,1,4701,12,29,3,12,-0.0405,0.3057,LOW,0,0,Legitimate,Legitimate
54.28,2.7,95,159,16,1,390,11,10,0,5,0.092,0.9411,HIGH,1,1,Counterfeit,Counterfeit
323.94,4.5,5354,970,7,0,4452,24,39,2,18,-0.0359,0.3278,LOW,0,0,Legitimate,Legitimate
272.53,3.8,3748,600,4,0,2496,83,64,3,12,-0.0688,0.1701,LOW,0,0,Legitimate,Legitimate
153.31,2.9,78,132,22,3,4295,370,6,3,0,0.0771,0.87,HIGH,1,1,Counterfeit,Counterfeit
394.16,4.5,916,392,1,1,1798,130,78,4,20,-0.0279,0.3663,LOW,0,0,Legitimate,Legitimate
78.09,1.3,84,167,33,4,2554,59,60,1,11,0.0755,0.8621,HIGH,1,1,Counterfeit,Counterfeit
61.47,3.7,84,59,20,2,4785,378,12,0,15,0.0795,0.8814,HIGH,1,1,Counterfeit,Counterfeit
130.91,1.3,83,156,32,3,1809,122,7,2,18,0.0747,0.8582,HIGH,1,1,Counterfeit,Counterfeit
463.6,3.7,4696,705,5,1,4556,94,55,1,20,-0.0657,0.1852,LOW,0,0,Legitimate,Legitimate
256.69,3.7,2508,882,2,0,3963,247,51,2,11,-0.0311,0.3509,LOW,0,0,Legitimate,Legitimate
287.96,4.7,1228,555,10,1,3994,69,57,4,14,-0.0755,0.138,LOW,0,0,Legitimate,Legitimate
132.69,1.5,40,145,17,2,2960,61,83,3,2,0.0646,0.8099,HIGH,1,1,Counterfeit,Counterfeit
219.85,4.2,3151,875,4,0,4703,179,96,4,22,-0.0649,0.1891,LOW,0,0,Legitimate,Legitimate
281.58,4.0,1150,382,4,0,4525,239,33,3,22,-0.0655,0.1862,LOW,0,0,Legitimate,Legitimate
113.44,4.5,9528,715,1,1,1170,56,44,1,15,-0.0481,0.2694,LOW,0,0,Legitimate,Legitimate
235.61,4.3,3604,226,8,1,1429,50,62,1,17,-0.0445,0.2869,LOW,0,0,Legitimate,Legitimate
21.41,2.7,33,196,37,4,292,25,11,4,0,0.097,0.965,HIGH,1,1,Counterfeit,Counterfeit
458.87,4.8,4580,968,4,1,4935,12,82,0,12,-0.0209,0.3997,LOW,0,0,Legitimate,Legitimate
67.64,1.2,89,148,26,4,2657,208,24,0,1,0.085,0.9078,HIGH,1,1,Counterfeit,Counterfeit
388.64,3.9,7165,213,12,1,4290,114,64,0,21,-0.0324,0.3447,LOW,0,0,Legitimate,Legitimate
341.56,4.9,9166,392,4,1,3200,204,93,3,9,-0.0548,0.2372,LOW,0,0,Legitimate,Legitimate
240.91,3.8,3775,893,3,0,2645,140,53,3,20,-0.0602,0.2113,LOW,0,0,Legitimate,Legitimate
407.27,3.7,6004,801,13,0,599,44,5,2,13,0.0132,0.5634,MEDIUM,1,0,Counterfeit,Legitimate
29.39,1.6,63,127,21,1,1158,87,47,3,10,0.0938,0.9498,HIGH,1,1,Counterfeit,Counterfeit
492.81,3.6,2017,303,12,0,966,16,32,3,16,0.0182,0.5873,MEDIUM,1,0,Counterfeit,Legitimate
102.05,1.5,58,97,16,4,3400,173,44,0,17,0.0695,0.8334,HIGH,1,1,Counterfeit,Counterfeit
499.52,4.7,3923,264,6,0,3923,24,81,0,17,-0.0338,0.338,LOW,0,0,Legitimate,Legitimate
280.5,4.5,671,814,8,1,3750,205,89,2,4,-0.0731,0.1497,LOW,0,0,Legitimate,Legitimate
36.17,3.8,25,199,33,2,3049,45,74,4,21,0.0849,0.907,HIGH,1,1,Counterfeit,Counterfeit
79.97,2.9,50,156,43,1,2647,64,85,1,23,0.0749,0.8591,HIGH,1,1,Counterfeit,Counterfeit
395.79,4.8,355,760,1,0,1870,14,46,2,18,-0.0113,0.4459,LOW,0,0,Legitimate,Legitimate
312.08,3.7,4822,289,4,0,526,36,13,2,22,-0.0702,0.1636,LOW,0,0,Legitimate,Legitimate
494.84,3.6,8272,879,6,1,1723,10,22,1,13,0.0158,0.5757,MEDIUM,1,0,Counterfeit,Legitimate
79.57,4.4,7523,633,8,1,3802,340,64,2,13,-0.0384,0.3161,LOW,0,0,Legitimate,Legitimate
132.44,2.1,68,196,20,2,234,3,1,3,15,0.076,0.8643,HIGH,1,1,Counterfeit,Counterfeit
432.36,3.5,2916,749,2,0,235,3,3,1,16,-0.0319,0.3469,LOW,0,0,Legitimate,Legitimate
21.7,2.7,48,98,23,1,2209,204,41,3,6,0.1006,0.9827,HIGH,1,1,Counterfeit,Counterfeit
115.26,4.6,5890,962,11,0,4492,281,52,1,22,-0.0338,0.3378,LOW,0,0,Legitimate,Legitimate
179.33,4.3,6796,270,8,0,3698,161,62,0,16,-0.0558,0.2324,LOW,0,0,Legitimate,Legitimate
391.82,4.2,3301,333,13,0,514,38,3,2,17,-0.0273,0.3693,LOW,0,0,Legitimate,Legitimate
408.46,4.1,3409,869,13,0,657,51,17,2,17,-0.0492,0.264,LOW,0,0,Legitimate,Legitimate
87.09,1.1,28,183,29,1,2986,131,43,1,11,0.0706,0.8386,HIGH,1,1,Counterfeit,Counterfeit
160.65,4.4,6343,584,11,0,4887,91,54,2,21,-0.083,0.1022,LOW,0,0,Legitimate,Legitimate
158.19,4.2,1703,288,2,0,917,31,22,4,1,-0.0361,0.3269,LOW,0,0,Legitimate,Legitimate
54.38,4.0,1308,855,4,1,3649,178,52,0,3,-0.0279,0.3663,LOW,0,0,Legitimate,Legitimate
448.91,4.2,7629,400,5,0,369,31,12,1,18,-0.0769,0.1315,LOW,0,0,Legitimate,Legitimate
174.28,3.3,90,138,27,4,1337,68,61,3,1,0.0616,0.7956,HIGH,1,1,Counterfeit,Counterfeit
96.4,2.5,49,87,33,3,2803,7,84,0,22,0.0796,0.8818,HIGH,1,1,Counterfeit,Counterfeit
228.25,4.4,1519,259,13,1,4416,167,63,1,1,-0.0523,0.2495,LOW,0,0,Legitimate,Legitimate
166.79,3.0,97,198,15,4,4233,95,91,4,13,0.0636,0.805,HIGH,1,1,Counterfeit,Counterfeit
151.93,1.6,52,59,42,3,4427,171,27,2,13,0.0696,0.8337,HIGH,1,1,Counterfeit,Counterfeit
457.08,3.8,5807,894,2,0,1857,17,29,1,18,-0.0063,0.4701,LOW,0,0,Legitimate,Legitimate
83.13,1.3,30,168,32,4,2703,176,98,2,2,0.0749,0.8591,HIGH,1,1,Counterfeit,Counterfeit
67.11,3.4,21,76,21,2,3151,5,27,2,12,0.0898,0.9305,HIGH,1,1,Counterfeit,Counterfeit
441.9,3.5,8731,510,8,1,3753,6,12,2,15,-0.0086,0.4588,LOW,0,0,Legitimate,Legitimate
82.19,2.2,14,122,39,1,474,31,21,0,3,0.0764,0.8663,HIGH,1,1,Counterfeit,Counterfeit
48.94,3.9,4,147,30,1,3816,323,68,4,23,0.0827,0.8968,HIGH,1,1,Counterfeit,Counterfeit
72.19,3.1,87,155,16,4,4116,326,57,2,15,0.0832,0.899,HIGH,1,1,Counterfeit,Counterfeit
112.18,3.6,72,161,34,2,613,5,25,3,14,0.0723,0.8468,HIGH,1,1,Counterfeit,Counterfeit
323.24,4.0,8203,421,5,1,4115,72,80,3,5,-0.0945,0.0467,LOW,0,0,Legitimate,Legitimate
106.3,1.3,21,175,14,1,584,12,20,3,22,0.0716,0.8433,HIGH,1,1,Counterfeit,Counterfeit
167.75,2.3,23,109,32,2,4201,175,38,1,14,0.0613,0.7942,HIGH,1,1,Counterfeit,Counterfeit
284.87,4.9,4964,984,7,1,848,57,21,2,11,-0.0589,0.2176,LOW,0,0,Legitimate,Legitimate
336.93,4.0,8277,662,12,0,2096,68,51,3,18,-0.0793,0.1197,LOW,0,0,Legitimate,Legitimate
92.04,2.1,47,163,27,4,1712,121,8,0,16,0.0724,0.8475,HIGH,1,1,Counterfeit,Counterfeit
66.39,3.9,13,51,42,3,1618,94,27,0,2,0.0735,0.8525,HIGH,1,1,Counterfeit,Counterfeit
50.97,4.0,49,65,22,1,4026,218,94,0,20,0.0796,0.8817,HIGH,1,1,Counterfeit,Counterfeit
157.92,3.3,14,165,38,3,1068,104,40,4,5,0.0729,0.8494,HIGH,1,1,Counterfeit,Counterfeit
91.24,1.9,72,57,38,4,4698,427,4,1,14,0.0771,0.8699,HIGH,1,1,Counterfeit,Counterfeit
427.48,4.8,2923,828,7,1,4476,446,84,3,7,-0.0079,0.4623,LOW,0,0,Legitimate,Legitimate
58.73,2.6,76,52,18,4,4571,376,86,1,8,0.0889,0.9263,HIGH,1,1,Counterfeit,Counterfeit
129.41,1.1,91,170,44,1,3785,191,49,0,12,0.0641,0.8073,HIGH,1,1,Counterfeit,Counterfeit
373.47,3.8,4202,788,3,0,159,12,4,3,6,-0.0661,0.1833,LOW,0,0,Legitimate,Legitimate
376.03,3.5,2449,779,10,1,4141,231,96,3,2,-0.047,0.2745,LOW,0,0,Legitimate,Legitimate
184.53,1.5,82,119,26,3,1581,45,5,3,7,0.0626,0.8004,HIGH,1,1,Counterfeit,Counterfeit
204.83,5.0,826,801,4,0,2994,130,95,4,19,-0.0385,0.3153,LOW,0,0,Legitimate,Legitimate
23.92,1.0,56,98,39,2,4571,233,43,2,2,0.0973,0.9669,HIGH,1,1,Counterfeit,Counterfeit
113.71,1.9,87,155,22,4,3517,96,24,3,4,0.0653,0.8134,HIGH,1,1,Counterfeit,Counterfeit
176.51,3.6,2540,558,12,0,2084,125,16,3,9,-0.0423,0.2973,LOW,0,0,Legitimate,Legitimate
468.75,4.4,8536,895,12,1,4295,245,38,3,7,-0.042,0.2986,LOW,0,0,Legitimate,Legitimate
124.74,2.8,16,162,25,1,1704,25,62,3,20,0.0733,0.8515,HIGH,1,1,Counterfeit,Counterfeit
71.08,1.8,30,112,31,4,3205,281,76,0,7,0.0853,0.909,HIGH,1,1,Counterfeit,Counterfeit
171.94,3.2,65,93,15,3,3555,155,89,0,2,0.06,0.7881,HIGH,1,1,Counterfeit,Counterfeit
83.57,4.2,7056,397,4,1,3581,174,84,3,19,-0.0378,0.319,LOW,0,0,Legitimate,Legitimate
99.55,3.9,7,188,18,2,1747,136,10,3,11,0.0641,0.8073,HIGH,1,1,Counterfeit,Counterfeit
168.96,3.0,80,110,39,4,884,1,7,3,10,0.0718,0.8444,HIGH,1,1,Counterfeit,Counterfeit
53.08,4.1,7579,834,6,1,2933,262,26,0,13,-0.02,0.4041,LOW,0,0,Legitimate,Legitimate
72.31,2.0,27,97,41,2,2260,143,10,2,22,0.0819,0.893,HIGH,1,1,Counterfeit,Counterfeit
151.4,3.6,16,127,27,1,3006,16,46,1,10,0.076,0.8644,HIGH,1,1,Counterfeit,Counterfeit
65.52,3.7,7350,705,13,1,2686,96,43,1,23,-0.0154,0.4263,LOW,0,0,Legitimate,Legitimate
28.25,3.0,13,167,38,4,3960,134,10,1,13,0.0962,0.9616,HIGH,1,1,Counterfeit,Counterfeit
152.65,1.4,75,56,36,3,1351,107,54,3,11,0.0753,0.8613,HIGH,1,1,Counterfeit,Counterfeit
70.84,3.0,10,180,23,1,2437,75,0,1,0,0.0812,0.8896,HIGH,1,1,Counterfeit,Counterfeit
367.1,4.6,1859,622,5,1,3044,99,71,2,18,-0.0939,0.0496,LOW,0,0,Legitimate,Legitimate
73.83,2.6,34,111,24,2,1980,88,32,2,6,0.0767,0.8681,HIGH,1,1,Counterfeit,Counterfeit
201.78,4.3,6408,617,1,0,3419,95,59,2,15,-0.0644,0.1914,LOW,0,0,Legitimate,Legitimate
82.81,4.1,2655,494,3,1,3975,54,26,4,6,-0.0512,0.2545,LOW,0,0,Legitimate,Legitimate
130.3,4.6,710,323,6,1,838,31,28,1,0,-0.0239,0.3854,LOW,0,0,Legitimate,Legitimate
172.43,3.9,74,52,27,4,4731,158,32,0,11,0.0509,0.7443,MEDIUM,1,1,Counterfeit,Counterfeit
176.64,1.2,39,125,18,1,4878,444,94,0,2,0.0782,0.8752,HIGH,1,1,Counterfeit,Counterfeit
480.77,4.7,1896,246,7,0,1606,122,34,1,17,-0.0401,0.3077,LOW,0,0,Legitimate,Legitimate
447.02,3.9,5419,395,10,0,1939,24,43,1,2,-0.061,0.2075,LOW,0,0,Legitimate,Legitimate
122.42,1.9,51,130,34,2,4409,415,48,3,11,0.0784,0.8762,HIGH,1,1,Counterfeit,Counterfeit
26.77,3.3,87,158,18,2,3357,78,64,2,9,0.0941,0.9513,HIGH,1,1,Counterfeit,Counterfeit
117.81,1.9,87,117,36,3,2275,107,50,2,19,0.0634,0.8043,HIGH,1,1,Counterfeit,Counterfeit
209.02,3.8,323,975,7,1,1553,92,36,2,4,-0.0254,0.3785,LOW,0,0,Legitimate,Legitimate
91.06,4.1,905,528,1,1,93,6,3,0,9,-0.0153,0.4268,LOW,0,0,Legitimate,Legitimate
310.33,4.1,3438,490,6,0,4019,254,41,2,13,-0.0781,0.1256,LOW,0,0,Legitimate,Legitimate
234.15,3.9,335,591,13,0,275,22,9,4,10,-0.0122,0.4416,LOW,0,0,Legitimate,Legitimate
58.72,3.7,16,67,32,3,1185,90,47,2,5,0.0804,0.8856,HIGH,1,1,Counterfeit,Counterfeit
60.44,3.9,87,190,29,4,50,2,0,4,3,0.076,0.8644,HIGH,1,1,Counterfeit,Counterfeit
469.41,3.7,7159,441,4,0,895,64,21,1,23,-0.0482,0.269,LOW,0,0,Legitimate,Legitimate
107.77,3.1,43,104,36,1,818,43,30,3,14,0.0702,0.8366,HIGH,1,1,Counterfeit,Counterfeit
136.23,2.5,88,129,24,4,1016,68,2,1,17,0.0634,0.8043,HIGH,1,1,Counterfeit,Counterfeit
182.65,4.5,5285,387,10,0,4814,245,39,3,17,-0.097,0.0348,LOW,0,0,Legitimate,Legitimate
58.99,3.1,14,107,17,1,4482,398,91,1,23,0.0907,0.935,HIGH,1,1,Counterfeit,Counterfeit
117.89,4.2,3769,676,10,0,4771,260,34,4,12,-0.0682,0.1729,LOW,0,0,Legitimate,Legitimate
256.41,4.1,9742,890,3,1,3823,344,82,0,5,-0.0463,0.2782,LOW,0,0,Legitimate,Legitimate
143.65,4.6,1394,978,1,0,1332,68,12,1,10,-0.0092,0.456,LOW,0,0,Legitimate,Legitimate
352.67,4.2,4712,285,2,0,3495,113,81,0,7,-0.0587,0.2185,LOW,0,0,Legitimate,Legitimate
277.81,4.0,347,724,6,0,3747,149,73,3,15,-0.053,0.246,LOW,0,0,Legitimate,Legitimate
222.78,4.6,8101,559,3,0,2696,111,33,2,3,-0.0767,0.1325,LOW,0,0,Legitimate,Legitimate
152.44,2.7,94,185,16,3,2874,163,6,4,15,0.0712,0.8415,HIGH,1,1,Counterfeit,Counterfeit
422.49,4.1,9474,424,6,0,378,22,14,0,7,-0.0828,0.1029,LOW,0,0,Legitimate,Legitimate
55.49,2.6,92,123,28,1,1293,28,8,3,8,0.092,0.9413,HIGH,1,1,Counterfeit,Counterfeit
398.36,4.4,9785,981,8,0,4853,258,22,3,12,-0.0251,0.38,LOW,0,0,Legitimate,Legitimate
185.2,1.2,46,52,28,2,403,33,13,2,9,0.0676,0.8241,HIGH,1,1,Counterfeit,Counterfeit
164.09,1.2,59,60,37,1,613,35,20,1,11,0.0703,0.8371,HIGH,1,1,Counterfeit,Counterfeit
68.86,1.7,72,50,18,1,93,3,2,3,4,0.0818,0.8924,HIGH,1,1,Counterfeit,Counterfeit
113.6,3.2,86,74,42,4,3569,20,28,2,22,0.0763,0.8662,HIGH,1,1,Counterfeit,Counterfeit
191.42,1.1,23,177,37,2,4354,270,44,1,2,0.0783,0.8755,HIGH,1,1,Counterfeit,Counterfeit
376.98,3.9,7107,664,10,1,1489,22,32,4,18,-0.0577,0.2233,LOW,0,0,Legitimate,Legitimate
493.5,4.1,680,457,6,0,4915,298,20,4,15,-0.0219,0.3952,LOW,0,0,Legitimate,Legitimate
179.1,2.8,39,106,18,2,4719,26,4,4,7,0.0802,0.8847,HIGH,1,1,Counterfeit,Counterfeit
424.08,3.7,762,245,4,1,1278,62,9,0,4,-0.0001,0.4997,LOW,0,0,Legitimate,Legitimate
90.8,2.7,47,185,22,3,3955,54,76,4,4,0.0767,0.8679,HIGH,1,1,Counterfeit,Counterfeit
56.48,3.7,5288,293,4,0,2489,84,38,3,0,-0.0057,0.4726,LOW,0,0,Legitimate,Legitimate
183.1,3.5,80,191,23,3,3861,181,23,4,10,0.0629,0.8016,HIGH,1,1,Counterfeit,Counterfeit
38.69,3.0,46,53,30,2,2739,258,58,0,11,0.0974,0.9672,HIGH,1,1,Counterfeit,Counterfeit
485.59,3.6,4958,600,7,0,2132,178,37,3,1,0.0108,0.552,MEDIUM,1,0,Counterfeit,Legitimate
46.02,1.1,42,52,31,4,1887,114,38,2,8,0.0924,0.9433,HIGH,1,1,Counterfeit,Counterfeit
140.64,2.0,32,86,20,3,2702,124,52,1,17,0.0698,0.835,HIGH,1,1,Counterfeit,Counterfeit
72.3,1.5,96,142,36,2,2265,167,46,2,9,0.0824,0.8951,HIGH,1,1,Counterfeit,Counterfeit
76.81,4.6,413,839,4,0,833,67,23,3,12,-0.0118,0.4437,LOW,0,0,Legitimate,Legitimate
334.12,4.1,1509,768,2,0,4976,279,20,1,13,-0.0488,0.2661,LOW,0,0,Legitimate,Legitimate
325.13,3.7,3772,657,10,1,4521,244,61,4,2,-0.066,0.1838,LOW,0,0,Legitimate,Legitimate
144.82,1.7,9,68,27,3,4977,138,46,1,0,0.0632,0.803,HIGH,1,1,Counterfeit,Counterfeit
178.26,2.9,99,166,36,3,2430,196,35,4,21,0.0667,0.8199,HIGH,1,1,Counterfeit,Counterfeit
57.5,1.6,61,92,18,3,4233,184,59,1,7,0.0875,0.9197,HIGH,1,1,Counterfeit,Counterfeit
29.14,3.1,34,125,40,2,1065,62,11,4,0,0.0938,0.95,HIGH,1,1,Counterfeit,Counterfeit
72.98,3.5,7369,481,5,0,3445,210,26,1,11,-0.0164,0.4213,LOW,0,0,Legitimate,Legitimate
255.56,4.6,854,682,4,0,2324,200,88,1,22,-0.036,0.3277,LOW,0,0,Legitimate,Legitimate
145.68,3.2,68,137,21,1,1813,74,2,3,4,0.0616,0.7955,HIGH,1,1,Counterfeit,Counterfeit
296.54,4.2,6542,289,8,0,2521,233,60,3,2,-0.029,0.3611,LOW,0,0,Legitimate,Legitimate
89.06,2.0,28,108,22,1,3359,193,46,0,23,0.074,0.8551,HIGH,1,1,Counterfeit,Counterfeit
128.46,2.8,48,130,35,4,4214,278,45,2,14,0.0652,0.8129,HIGH,1,1,Counterfeit,Counterfeit
54.92,4.7,2480,214,9,1,1666,124,19,3,9,0.009,0.5431,MEDIUM,1,0,Counterfeit,Legitimate
405.44,4.5,5705,204,9,1,3924,330,12,3,7,-0.0397,0.3095,LOW,0,0,Legitimate,Legitimate
87.32,3.7,61,161,36,3,1983,196,28,2,6,0.0748,0.8589,HIGH,1,1,Counterfeit,Counterfeit
386.65,3.8,5951,947,13,0,3515,290,75,4,22,-0.0141,0.4324,LOW,0,0,Legitimate,Legitimate
357.11,3.9,9648,398,7,1,4741,18,90,1,9,-0.0668,0.1795,LOW,0,0,Legitimate,Legitimate
20.56,3.1,7,158,14,2,2468,140,62,2,13,0.0976,0.9683,HIGH,1,1,Counterfeit,Counterfeit
321.13,3.9,3331,861,11,1,3822,63,90,0,12,-0.0627,0.1993,LOW,0,0,Legitimate,Legitimate
194.06,3.3,3,107,37,1,2811,48,59,0,16,0.0794,0.8808,HIGH,1,1,Counterfeit,Counterfeit
15.89,3.1,54,108,43,3,1011,5,0,2,19,0.1029,0.9935,HIGH,1,1,Counterfeit,Counterfeit
149.09,2.2,7,182,36,1,2826,135,10,1,19,0.0621,0.7977,HIGH,1,1,Counterfeit,Counterfeit
186.64,3.2,43,198,28,3,4769,130,0,4,21,0.0628,0.8011,HIGH,1,1,Counterfeit,Counterfeit
470.33,4.4,5121,457,12,1,3064,305,94,1,8,-0.0381,0.3175,LOW,0,0,Legitimate,Legitimate
142.31,2.2,19,113,35,4,2088,74,86,0,15,0.0704,0.8377,HIGH,1,1,Counterfeit,Counterfeit
179.34,2.9,85,52,43,1,435,36,2,1,22,0.0756,0.8628,HIGH,1,1,Counterfeit,Counterfeit
135.8,2.6,76,82,19,4,2149,96,58,2,15,0.0698,0.8349,HIGH,1,1,Counterfeit,Counterfeit
52.24,3.9,5318,935,12,1,1112,56,42,3,12,-0.0186,0.411,LOW,0,0,Legitimate,Legitimate
110.84,3.0,93,183,33,1,1179,109,35,3,18,0.0778,0.873,HIGH,1,1,Counterfeit,Counterfeit
126.24,1.2,15,97,31,1,1392,51,10,2,17,0.0714,0.8423,HIGH,1,1,Counterfeit,Counterfeit
199.85,4.1,7920,312,13,1,2613,229,5,3,14,-0.052,0.2508,LOW,0,0,Legitimate,Legitimate
474.14,4.1,4258,250,8,0,4086,190,29,1,5,-0.0392,0.3121,LOW,0,0,Legitimate,Legitimate
480.42,3.7,4720,966,12,1,4491,55,39,3,12,-0.0292,0.3599,LOW,0,0,Legitimate,Legitimate
247.52,4.8,1505,801,5,1,4345,103,82,0,22,-0.0845,0.0951,LOW,0,0,Legitimate,Legitimate
368.76,4.8,4386,621,12,0,835,30,22,1,9,-0.0649,0.1887,LOW,0,0,Legitimate,Legitimate
129.18,2.4,95,88,24,1,1163,36,36,2,1,0.0628,0.8014,HIGH,1,1,Counterfeit,Counterfeit
56.06,1.6,52,171,24,4,4732,38,73,3,16,0.0941,0.9512,HIGH,1,1,Counterfeit,Counterfeit
61.18,3.1,40,154,41,2,292,22,4,2,4,0.0864,0.9143,HIGH,1,1,Counterfeit,Counterfeit
15.35,1.3,21,53,31,4,2736,56,30,3,9,0.0981,0.9703,HIGH,1,1,Counterfeit,Counterfeit
89.03,3.4,32,64,27,3,3202,239,80,2,14,0.0745,0.8572,HIGH,1,1,Counterfeit,Counterfeit
38.72,4.0,64,195,36,3,989,10,31,3,22,0.0835,0.9004,HIGH,1,1,Counterfeit,Counterfeit
