price,seller_rating,seller_reviews,product_images,description_length,shipping_time_days,spelling_errors,domain_age_days,payment_methods_count,views,purchases,wishlist_adds,certification_badges,warranty_months,label
129.18,4.7,1816,8,970,5,1,1983,4,2470,2,12,3,8,0
112.17,4.1,7916,3,404,3,1,669,4,3530,105,81,1,13,0
285.59,5.0,7070,3,227,10,0,636,4,2351,126,83,2,0,0
472.03,3.7,8984,5,614,10,0,3461,4,2116,176,29,4,3,0
152.52,1.4,65,2,118,26,3,339,1,1516,145,31,4,7,1
93.73,3.6,30,2,87,27,4,347,2,2654,244,21,2,4,1
115.26,4.6,5890,7,962,11,0,1581,3,4492,281,52,1,22,0
80.89,2.0,66,2,137,33,2,37,1,2266,48,23,1,9,1
91.06,4.1,905,3,528,1,1,1618,3,93,6,3,0,9,0
417.37,4.6,8913,5,344,4,0,776,4,3356,123,85,3,15,0
176.64,1.2,39,1,125,18,1,3,2,4878,444,94,0,2,1
48.37,1.5,97,1,97,28,3,296,2,2322,159,34,0,12,1
168.21,1.1,1,2,187,34,1,179,2,495,39,1,1,20,1
228.25,4.4,1519,6,259,13,1,3024,3,4416,167,63,1,1,0
332.8,4.2,2932,6,759,4,0,517,5,1762,50,35,0,8,0
179.56,4.6,9622,6,743,7,1,2611,3,2165,151,39,4,19,0
434.19,4.1,2464,4,953,4,1,2232,4,4528,257,64,1,22,0
17.48,2.0,67,2,194,35,1,192,1,2788,25,94,1,7,1
58.47,2.7,90,2,51,19,3,46,2,3377,57,77,1,12,1
87.76,1.9,66,1,187,40,3,111,2,3182,131,12,0,16,1
268.04,4.6,2725,5,615,4,0,1215,4,4771,349,1,1,8,0
141.8,3.7,6223,7,503,8,1,3260,4,653,61,10,3,8,0
61.18,3.1,40,2,154,41,2,280,2,292,22,4,2,4,1
399.01,4.5,3571,4,545,9,1,2016,3,1197,6,31,4,4,0
109.47,4.1,8666,5,568,13,0,585,3,3603,116,23,1,14,0
20.85,3.0,49,2,154,37,1,125,1,4049,50,87,4,5,1
489.21,4.6,2535,6,448,5,0,1535,5,1145,46,40,2,17,0
385.94,4.3,375,4,850,6,0,2968,4,4691,372,0,0,8,0
403.34,5.0,6783,8,432,1,0,1478,5,470,7,7,3,14,0
130.3,4.6,710,9,323,6,1,1010,5,838,31,28,1,0,0
321.13,3.9,3331,8,861,11,1,3232,3,3822,63,90,0,12,0
117.77,4.9,9404,5,827,1,1,1645,3,156,6,0,1,15,0
210.98,4.9,7197,6,387,3,0,1726,4,4754,161,33,3,13,0
159.29,4.7,6924,7,619,2,1,1380,3,3356,123,48,2,5,0
132.68,4.0,3,2,55,38,2,246,2,2298,201,95,1,9,1
166.15,2.9,64,1,148,16,3,103,1,605,2,18,1,17,1
240.91,3.8,3775,4,893,3,0,2885,4,2645,140,53,3,20,0
492.47,4.1,4577,8,714,2,1,1813,5,4910,438,70,1,17,0
75.81,2.7,12,1,151,15,2,203,1,2422,221,43,2,20,1
164.11,3.6,55,2,104,41,2,217,2,4141,177,2,0,16,1
79.17,3.9,53,1,80,22,4,47,1,4923,220,0,0,15,1
120.23,3.2,52,1,75,30,4,116,1,3111,241,4,1,18,1
207.82,3.8,8189,7,478,1,1,2376,3,2956,169,61,1,15,0
220.65,4.9,1544,7,602,11,0,1871,4,2454,184,59,3,8,0
186.64,3.2,43,2,198,28,3,42,1,4769,130,0,4,21,1
497.96,4.0,1760,5,633,1,0,1075,4,2866,167,5,0,15,0
170.0,4.6,7166,3,831,9,0,2949,4,1557,86,50,4,6,0
345.76,4.2,9837,6,841,12,0,1051,3,4046,178,66,0,12,0
90.72,3.5,72,2,194,22,1,338,2,1740,166,20,4,1,1
301.58,4.5,7523,8,866,7,0,1381,5,1568,140,2,4,1,0
460.22,4.2,2893,8,458,1,1,1668,3,2495,179,35,0,5,0
136.44,3.6,702,6,632,7,1,2799,4,3772,97,37,2,22,0
470.69,3.5,4607,7,416,7,1,1498,3,578,56,9,2,16,0
16.56,1.9,91,2,67,38,3,288,2,224,10,0,1,16,1
225.4,4.3,2780,8,673,11,0,2716,3,2650,29,84,0,10,0
94.52,2.5,65,1,91,32,1,76,1,2888,130,48,1,2,1
199.44,3.9,99,1,61,22,3,258,2,1418,131,46,3,0,1
98.0,3.1,91,2,181,20,3,281,2,4370,214,86,0,7,1
173.04,4.5,5770,5,539,9,0,1828,4,1590,21,6,1,19,0
291.36,3.9,4391,6,266,5,0,1399,4,2297,59,9,1,6,0
151.79,2.8,86,1,122,44,3,126,1,226,20,9,4,8,1
124.81,3.6,11,2,53,28,1,198,1,1151,23,20,0,7,1
194.89,1.7,8,1,63,26,1,56,1,935,38,33,2,23,1
71.9,2.7,95,1,107,23,4,184,2,792,74,23,3,15,1
75.97,2.6,42,2,137,14,2,166,2,724,62,11,2,19,1
152.14,1.6,59,2,194,28,1,176,2,984,95,5,1,11,1
167.03,2.3,67,2,89,40,1,322,1,3485,115,42,1,13,1
405.44,4.5,5705,6,204,9,1,3267,3,3924,330,12,3,7,0
86.79,3.1,24,1,169,37,4,187,2,201,15,9,2,23,1
86.68,3.8,59,2,102,20,1,102,2,1893,30,18,1,3,1
187.8,2.2,86,1,65,29,3,162,2,731,61,14,0,16,1
112.09,2.6,31,1,175,44,1,289,2,2234,92,14,3,21,1
57.68,1.5,25,1,144,16,3,312,2,3005,128,51,1,18,1
171.98,2.9,52,1,85,34,3,169,2,1644,146,56,4,0,1
152.35,4.8,5849,4,214,5,1,2646,3,2782,144,4,4,20,0
475.45,5.0,5651,5,599,9,0,3322,4,268,8,5,2,17,0
67.46,3.5,66,1,111,19,2,347,1,2142,149,7,2,10,1
143.82,3.2,98,2,70,26,3,298,2,3963,229,37,3,12,1
141.32,2.9,58,2,190,32,4,59,2,2662,61,6,3,5,1
403.51,4.4,5192,7,831,10,1,460,3,4410,210,0,1,13,0
165.85,2.9,42,1,129,39,3,130,2,1515,93,5,0,6,1
147.87,4.0,3291,7,508,10,0,2887,3,2088,154,26,0,0,0
337.62,5.0,7642,8,202,3,1,3487,4,2231,115,54,0,2,0
108.87,3.7,7703,8,944,1,1,3414,4,353,12,0,2,9,0
12.84,1.2,94,1,57,14,2,7,2,3732,366,48,2,5,1
416.44,4.8,2624,6,640,2,0,3155,4,2296,36,4,1,21,0
248.17,4.3,8545,7,313,4,1,1533,5,3585,165,37,4,8,0
213.28,4.2,1956,7,201,6,0,2092,3,2885,88,8,4,5,0
334.12,3.7,4480,3,244,4,1,1276,4,1824,67,19,0,19,0
50.28,2.1,59,2,177,38,1,25,2,4052,368,99,3,18,1
107.23,3.6,27,1,185,24,3,109,2,3349,73,80,0,21,1
450.84,4.8,1350,4,540,7,0,3560,4,1206,114,10,0,18,0
421.16,4.5,6369,6,408,1,1,1579,5,4161,207,40,2,16,0
240.8,4.0,3443,8,806,9,1,1596,3,930,76,28,2,7,0
89.66,4.7,8734,7,722,3,1,2993,5,1042,14,2,4,5,0
172.33,1.5,56,1,155,33,1,232,1,2894,195,60,0,22,1
363.02,4.1,9124,4,767,2,1,2837,3,3293,86,50,3,11,0
399.05,4.6,1624,8,325,2,1,1941,4,1997,98,67,2,23,0
191.67,3.1,49,1,94,20,2,137,2,3086,256,43,2,18,1
445.19,3.7,5180,6,352,10,0,2141,5,4647,122,2,1,5,0
112.81,2.6,54,2,177,44,2,12,2,1594,103,62,4,22,1
462.99,4.1,1898,8,584,12,1,2073,4,1310,25,8,1,23,0
496.08,4.0,531,5,395,9,1,1753,5,2549,65,15,2,10,0
88.06,2.1,53,1,140,31,1,364,1,4738,128,78,2,5,1
131.47,3.8,58,1,197,36,4,338,2,1890,0,64,0,18,1
45.9,1.8,21,1,126,25,4,328,2,1673,44,7,0,12,1
22.57,2.6,93,1,123,18,1,64,2,519,26,14,2,20,1
388.98,4.2,5954,8,994,13,0,912,3,1762,31,20,0,8,0
302.59,4.3,183,3,416,13,0,2923,4,4403,105,62,2,19,0
417.38,3.9,8029,7,570,6,1,2837,4,3187,274,32,1,2,0
79.13,1.1,8,2,64,17,2,318,2,3049,278,19,4,1,1
499.46,4.0,8631,4,944,12,0,536,4,630,15,30,4,12,0
41.68,2.7,68,2,114,18,2,270,1,2392,237,24,4,1,1
197.92,1.1,11,2,155,39,3,145,1,1115,104,52,3,8,1
55.95,3.8,311,6,459,10,1,1777,4,3086,82,5,4,6,0
97.85,3.6,43,2,144,31,4,140,1,4192,175,54,0,21,1
307.47,3.7,759,4,228,8,0,1111,3,542,16,11,1,1,0
155.88,2.1,9,1,129,19,3,68,2,18,0,0,4,6,1
73.59,2.0,9,1,75,39,4,18,1,4663,11,77,0,6,1
493.86,4.3,4216,9,607,9,1,2392,4,274,19,7,2,3,0
31.81,3.6,3,1,167,15,2,287,2,13,0,0,3,15,1
123.32,1.8,77,2,69,26,3,355,1,833,1,40,4,7,1
199.85,4.1,7920,8,312,13,1,2245,3,2613,229,5,3,14,0
138.93,1.6,50,2,90,39,3,89,2,1114,1,26,3,13,1
50.3,4.8,6405,4,597,6,1,505,5,3649,297,65,1,1,0
67.97,1.8,35,2,183,43,3,227,1,3119,261,91,3,4,1
14.43,1.5,90,2,99,25,4,241,2,3107,41,49,4,8,1
165.93,3.8,30,1,155,23,1,351,2,4552,167,87,0,16,1
73.73,4.8,1328,5,714,4,0,2813,5,4615,107,43,3,15,0
92.3,1.4,78,1,145,27,3,11,2,4267,59,50,4,15,1
46.48,3.5,58,2,67,30,2,321,1,3526,135,2,1,4,1
130.41,1.7,57,1,197,31,2,207,2,2622,212,65,4,10,1
40.7,1.4,32,2,169,27,1,57,1,4087,186,5,0,13,1
369.38,4.0,6598,5,288,5,1,2891,5,108,2,2,1,4,0
86.85,1.2,89,2,111,33,4,192,1,4564,406,32,4,4,1
191.17,3.6,65,1,115,17,2,26,1,2933,149,19,4,7,1
344.78,3.8,7653,6,978,6,1,2732,3,2752,213,13,2,4,0
39.05,3.0,91,2,196,37,1,40,2,2921,190,34,4,4,1
282.03,4.5,9731,7,204,12,0,668,3,876,69,18,3,7,0
399.13,4.0,4274,7,988,11,1,2717,3,3727,80,46,3,14,0
240.86,4.6,3468,8,978,7,0,3226,3,3427,109,35,0,0,0
343.21,3.6,9824,6,771,11,0,1614,3,4105,13,27,3,1,0
140.84,1.5,75,2,163,27,2,256,2,4246,357,5,3,8,1
14.29,2.7,31,1,163,15,3,105,2,171,1,2,2,17,1
128.46,2.8,48,2,130,35,4,273,2,4214,278,45,2,14,1
18.63,3.4,58,2,113,39,4,274,2,3313,30,83,3,9,1
116.11,2.9,8,2,197,39,1,27,2,2140,53,85,1,14,1
312.36,4.9,6732,3,596,3,0,2700,5,2225,181,43,1,2,0
164.14,3.8,7890,8,834,10,1,3092,5,598,31,15,0,12,0
17.7,1.4,44,1,129,20,3,78,2,3869,366,35,2,6,1
464.01,3.6,8547,5,477,4,1,2170,4,937,63,11,3,18,0
473.82,4.4,6069,4,639,4,1,2676,3,2478,236,96,2,12,0
488.66,4.4,1282,9,994,9,1,656,3,500,36,12,3,22,0
172.73,3.6,72,1,128,21,4,255,2,3842,289,83,0,23,1
183.63,4.7,3707,8,624,1,0,2521,5,3948,377,11,4,2,0
79.68,2.4,8,1,84,38,4,50,2,3835,151,18,4,19,1
343.98,3.9,5343,7,737,11,1,700,5,3960,204,75,1,17,0
136.5,1.2,52,1,120,31,3,316,1,2456,236,23,3,9,1
31.09,2.5,25,2,161,41,1,41,1,1783,13,36,1,4,1
328.02,4.7,5444,6,934,5,1,846,5,116,5,3,0,4,0
175.97,4.4,7922,5,322,2,0,2239,3,4023,327,92,1,12,0
257.78,4.7,927,6,424,10,1,633,4,3452,234,39,0,4,0
98.89,2.9,13,2,165,22,2,256,1,2292,40,52,4,5,1
187.58,2.9,60,1,118,35,1,247,1,4259,143,50,4,21,1
64.34,4.0,30,1,100,41,4,13,1,2275,222,79,4,4,1
193.26,2.8,37,1,119,22,4,252,1,2981,132,73,1,14,1
253.13,5.0,4707,5,355,3,1,2708,5,2534,118,21,2,19,0
452.78,4.1,4400,5,337,11,1,1124,5,2365,137,45,3,0,0
254.4,4.8,3481,3,645,10,1,704,4,3600,10,11,4,4,0
145.14,2.6,39,2,78,18,3,20,2,3336,85,51,2,13,1
485.86,4.5,4997,4,412,7,0,2040,5,3711,336,74,4,1,0
196.86,2.1,65,2,145,18,4,121,2,1085,11,34,4,20,1
447.02,3.9,5419,9,395,10,0,2943,4,1939,24,43,1,2,0
171.71,1.4,46,2,100,19,1,189,2,1810,115,24,0,3,1
308.19,4.6,8248,6,249,13,0,2777,4,3241,303,37,3,17,0
267.9,4.2,6248,7,994,3,1,2150,3,1123,27,53,0,20,0
67.92,3.0,70,2,125,39,3,209,2,552,34,8,4,19,1
43.02,2.9,30,1,81,22,1,179,2,4020,267,68,0,7,1
346.63,4.8,2027,8,984,3,0,380,5,950,2,39,3,7,0
377.21,5.0,5981,7,829,6,0,2430,5,177,5,4,0,12,0
436.86,4.9,563,8,371,7,0,1511,5,699,62,16,2,15,0
472.75,4.6,4053,6,429,7,0,457,3,1906,148,18,0,22,0
82.19,2.2,14,1,122,39,1,201,1,474,31,21,0,3,1
406.62,3.8,4086,5,999,7,0,1699,3,620,55,28,4,19,0
155.16,4.2,6690,4,281,9,0,476,4,3673,315,32,2,2,0
196.72,4.0,358,9,357,10,1,1185,3,4674,437,27,4,7,0
89.68,2.8,68,1,95,23,2,101,1,2995,28,24,2,8,1
176.51,3.6,2540,7,558,12,0,682,3,2084,125,16,3,9,0
415.37,4.7,7407,4,779,11,1,1055,3,1858,54,81,2,5,0
12.96,2.9,63,1,168,17,1,260,1,4961,83,45,1,12,1
255.31,4.4,7154,8,980,7,0,3585,4,151,2,6,2,12,0
446.71,4.3,9383,8,919,2,0,2045,4,449,0,4,2,21,0
116.0,1.7,71,1,185,18,4,322,1,2943,72,26,3,5,1
269.64,4.1,5063,6,889,13,1,1391,4,2856,94,63,4,2,0
499.4,3.9,3794,6,853,4,1,2483,3,678,1,19,1,23,0
68.61,2.1,90,1,122,26,2,309,2,700,41,25,2,4,1
134.57,3.3,73,2,113,43,1,120,2,3540,227,17,0,1,1
144.06,2.5,17,1,166,26,1,262,1,755,52,36,2,3,1
442.76,3.9,5153,5,734,6,0,885,4,3176,178,2,3,12,0
83.45,4.9,7732,6,392,13,1,1644,3,2481,193,90,2,4,0
109.97,3.6,39,2,101,31,4,136,1,3096,101,96,1,22,1
191.64,1.4,68,1,135,20,1,180,1,3599,147,75,0,17,1
465.37,4.8,5440,6,785,8,1,3615,4,4341,32,54,2,17,0
84.93,4.6,9622,6,550,13,1,856,4,1593,48,52,2,23,0
53.77,2.7,97,1,103,42,1,16,1,1780,120,63,1,20,1
114.03,1.5,58,1,122,24,3,23,1,2902,208,86,2,6,1
484.1,4.7,124,5,569,4,1,1376,5,3301,263,26,1,15,0
21.41,2.7,33,1,196,37,4,255,2,292,25,11,4,0,1
327.08,4.0,9041,6,884,8,0,2721,5,3675,210,21,4,23,0
95.8,2.9,68,2,142,20,4,17,1,4138,327,51,4,2,1
157.58,3.4,91,1,168,23,4,170,2,2737,202,61,3,20,1
333.48,4.3,1503,3,271,10,0,3408,4,1093,100,28,1,10,0
436.11,3.9,2254,4,251,7,1,2644,5,2045,133,21,0,14,0
314.88,4.7,1742,9,553,7,0,728,3,3126,232,60,3,14,0
233.77,4.2,1993,5,448,10,1,3440,3,2428,35,22,4,18,0
310.33,4.1,3438,8,490,6,0,532,3,4019,254,41,2,13,0
193.88,3.6,1240,5,810,5,0,1552,3,558,9,23,0,19,0
43.62,3.3,70,2,145,35,4,340,2,552,38,17,4,21,1
131.66,1.7,18,1,60,37,4,355,1,2711,33,97,1,5,1
71.39,4.2,6655,7,418,12,0,1009,3,3271,259,48,2,0,0
261.84,4.8,9207,7,685,8,0,1620,5,985,51,14,3,11,0
66.07,1.2,56,2,108,31,3,303,2,2912,237,7,3,9,1
118.45,4.2,6609,8,986,9,1,2295,4,584,44,22,4,20,0
126.01,2.0,0,2,67,27,1,232,2,4596,174,85,4,7,1
143.29,3.1,37,1,186,17,1,218,1,4817,169,74,4,2,1
30.1,1.7,78,1,81,31,1,303,1,4310,377,8,1,0,1
198.25,4.1,7407,6,697,1,1,3229,4,685,63,31,3,5,0
108.08,2.7,50,2,73,43,2,243,2,3650,189,78,4,20,1
63.71,3.3,75,2,143,15,2,8,1,767,62,27,4,23,1
409.65,4.3,9954,3,428,1,0,609,5,1628,138,65,2,14,0
408.01,3.7,3899,5,308,4,0,2593,3,1497,145,21,1,20,0
100.53,2.9,58,1,93,33,4,144,1,64,4,2,4,7,1
40.52,3.7,12,1,104,21,2,253,1,1127,5,34,2,19,1
42.13,1.4,41,1,54,38,1,124,1,4311,39,16,3,2,1
323.56,4.6,5545,8,697,12,0,2839,3,416,15,14,4,14,0
100.36,2.2,69,1,195,17,1,249,2,4124,62,34,0,2,1
251.25,4.4,2165,9,234,6,1,1158,4,1606,87,14,2,11,0
132.13,3.3,46,1,73,14,2,44,2,1396,123,22,4,1,1
419.78,4.6,7959,5,837,12,1,1641,4,2075,177,80,4,14,0
111.08,3.4,32,1,166,33,4,142,2,3066,237,9,4,13,1
125.44,4.1,8437,6,698,3,0,1683,5,3808,210,17,2,4,0
220.04,3.9,8405,4,303,10,1,1850,3,4248,142,44,3,3,0
134.91,1.1,34,1,76,34,3,184,2,1297,92,7,0,17,1
15.78,2.8,96,2,94,21,2,80,2,1429,112,70,1,2,1
322.16,4.2,7594,6,381,10,1,2103,5,2898,175,73,2,23,0
169.52,3.7,1318,3,937,12,1,885,5,993,78,37,2,4,0
435.72,4.7,2457,6,776,6,1,3247,3,600,3,18,0,22,0
333.87,4.4,4683,4,237,7,0,2970,5,1709,69,35,4,5,0
62.24,1.7,19,2,121,15,2,11,1,2577,192,54,3,2,1
66.36,1.3,62,1,87,40,4,26,2,3923,201,60,0,21,1
274.8,4.8,4777,5,565,11,0,383,4,3176,296,80,2,2,0
52.61,1.4,16,2,173,41,4,164,1,603,18,6,3,10,1
488.94,4.0,8131,4,773,8,1,478,3,1022,100,35,2,18,0
163.71,3.8,23,2,105,27,2,345,2,1592,22,75,2,18,1
152.79,2.1,78,1,102,16,3,359,2,607,37,22,2,2,1
94.11,3.2,15,1,184,39,4,12,2,1918,176,25,4,21,1
185.23,4.4,470,3,823,11,1,996,3,957,47,43,1,6,0
287.62,4.2,5577,8,591,8,1,1693,4,2922,249,38,2,18,0
185.18,4.2,5513,4,697,11,1,1778,4,450,39,6,2,16,0
134.67,2.3,67,2,83,14,3,272,2,804,18,27,2,18,1
165.89,3.6,71,1,158,34,4,135,2,3105,27,61,2,16,1
56.48,3.7,5288,9,293,4,0,1592,4,2489,84,38,3,0,0
28.93,1.9,44,2,111,41,2,269,1,401,12,8,0,4,1
60.95,4.4,4498,8,788,8,1,1022,3,4450,84,90,2,15,0
97.32,1.9,56,1,155,34,4,226,1,697,17,11,0,14,1
58.72,3.7,16,1,67,32,3,332,2,1185,90,47,2,5,1
326.67,4.3,9541,8,218,2,1,675,5,2713,243,84,2,21,0
89.06,2.0,28,2,108,22,1,254,1,3359,193,46,0,23,1
113.19,1.9,1,1,170,17,2,334,2,270,26,4,2,5,1
209.97,4.9,3695,3,865,4,1,2618,4,2769,204,28,2,18,0
81.43,2.9,67,1,100,28,4,320,1,1558,145,20,0,3,1
443.13,5.0,1681,5,392,10,0,3547,3,4811,412,83,4,15,0
130.71,5.0,9633,3,281,10,1,789,3,3285,70,2,1,1,0
218.54,4.9,5291,7,220,7,1,831,5,3454,99,23,2,21,0
71.59,3.1,2,1,77,20,4,246,1,138,0,0,2,22,1
187.03,1.6,44,1,124,42,1,285,2,2475,176,53,1,7,1
477.49,4.0,938,5,796,13,1,2741,3,69,5,1,0,18,0
366.77,4.2,258,6,836,5,0,3397,5,4384,110,28,2,19,0
38.13,3.7,26,1,175,28,3,182,1,1607,77,17,2,6,1
149.03,4.1,3375,6,723,3,0,1309,4,916,12,26,1,7,0
311.71,4.2,9206,9,471,10,0,2222,3,2247,85,97,1,20,0
144.49,3.1,96,2,100,20,3,46,2,4723,283,23,3,6,1
73.47,2.6,13,2,53,30,3,112,1,4768,238,80,3,10,1
189.62,1.1,57,1,79,44,3,144,2,627,40,6,0,23,1
87.87,3.1,94,1,96,27,3,334,1,2944,188,27,2,7,1
317.66,4.6,789,9,266,9,0,1041,5,4313,15,43,1,10,0
277.48,4.7,2458,8,662,5,0,3548,5,2329,56,99,1,2,0
10.98,2.9,67,1,83,20,2,15,2,2896,169,17,4,21,1
302.75,3.5,2259,3,909,6,0,1651,4,3935,161,83,4,12,0
201.99,4.6,3513,9,222,9,0,922,3,1666,77,65,0,17,0
124.1,4.3,7618,5,354,10,1,724,4,2069,74,83,2,0,0
50.46,4.7,9071,6,234,13,0,1001,3,3886,113,68,1,15,0
147.84,3.9,6690,7,584,3,1,1003,4,846,62,11,4,8,0
455.49,4.8,8476,3,423,5,1,1097,4,2171,121,8,4,0,0
306.52,4.6,3450,6,579,5,1,3011,4,3448,262,99,3,0,0
354.8,3.5,3056,8,765,5,0,2705,3,812,51,22,3,17,0
381.68,3.6,5429,6,836,7,0,1461,5,3777,186,69,3,23,0
85.31,1.2,81,1,171,28,3,152,2,4054,303,34,0,13,1
497.64,4.4,148,8,982,5,1,3315,3,1459,95,69,1,9,0
45.61,2.6,40,2,85,21,3,234,2,1372,19,23,2,23,1
379.3,3.7,4775,7,493,11,0,3333,4,4340,318,80,2,12,0
192.63,4.5,1034,5,904,10,0,2580,3,2664,76,42,0,21,0
146.29,1.4,0,1,95,16,2,56,1,746,21,26,4,12,1
197.35,2.0,85,2,102,34,2,76,1,2389,217,29,2,20,1
469.9,3.8,6871,5,722,5,0,1757,3,4187,124,5,1,10,0
283.32,4.1,8432,7,762,3,1,1131,5,4720,141,36,2,2,0
143.49,1.2,45,2,139,15,4,261,1,2552,98,85,0,7,1
45.02,1.9,12,2,184,15,2,345,2,770,53,11,3,16,1
14.42,3.6,42,2,155,41,3,21,2,3902,86,51,4,21,1
448.91,3.7,8920,4,238,9,1,2456,3,4314,430,74,2,20,0
219.6,3.5,5463,3,633,6,0,1707,4,68,4,2,1,22,0
76.64,2.6,94,2,146,22,1,277,2,867,53,18,2,7,1
258.18,4.7,915,6,884,11,1,611,4,426,30,15,3,7,0
259.37,3.6,8283,8,448,5,1,1780,3,1119,30,42,1,23,0
386.94,4.0,7623,3,719,8,1,1117,3,4130,389,0,0,0,0
63.45,3.7,44,1,84,33,2,277,1,4149,79,55,1,22,1
58.9,3.2,36,2,124,31,2,167,2,445,19,19,2,1,1
147.31,3.8,6408,5,510,4,0,2048,3,4936,163,1,1,4,0
76.82,3.3,47,2,168,37,4,120,1,4802,422,31,3,23,1
198.06,3.2,57,2,117,44,4,363,1,1811,164,20,4,16,1
178.27,2.7,73,1,83,24,1,235,1,1978,108,22,4,5,1
209.31,4.7,1159,3,227,12,1,2002,5,1769,138,23,2,5,0
357.79,3.8,1456,3,387,8,0,1500,4,2050,182,88,1,18,0
136.23,2.5,88,2,129,24,4,151,1,1016,68,2,1,17,1
64.76,4.8,2458,9,589,3,1,2418,5,4635,158,51,2,5,0
332.69,3.7,3501,4,703,12,1,2315,4,3171,239,89,0,7,0
136.77,4.0,71,1,55,36,4,158,2,276,5,10,4,11,1
431.12,3.9,6870,8,778,6,1,3434,5,1988,153,64,0,14,0
411.93,3.7,5872,7,600,9,1,391,3,2479,13,13,3,4,0
102.78,3.0,46,2,58,17,1,144,2,2633,186,98,3,22,1
29.14,3.1,34,1,125,40,2,249,1,1065,62,11,4,0,1
489.14,3.9,4192,8,693,12,0,3031,5,4228,133,48,0,17,0
170.45,4.1,8895,4,621,9,1,3422,5,3995,81,87,1,7,0
21.5,3.1,49,2,141,32,3,268,2,3998,97,25,2,15,1
123.53,4.6,2523,6,565,12,1,640,5,4268,319,31,3,8,0
132.69,1.5,40,2,145,17,2,273,2,2960,61,83,3,2,1
95.04,2.7,1,1,129,16,1,259,1,4145,219,0,4,15,1
123.05,1.7,72,1,132,42,3,106,2,1128,4,43,2,14,1
385.58,3.8,8033,8,932,4,0,3479,5,1773,122,44,0,13,0
13.54,2.9,83,1,91,33,1,82,2,435,24,8,0,2,1
312.28,4.1,1486,4,983,4,0,984,4,4519,381,76,0,12,0
69.73,3.4,44,1,135,18,3,13,2,3545,317,92,1,6,1
338.01,4.9,7326,9,592,12,0,2811,4,3348,7,54,4,19,0
223.7,4.4,8731,6,501,8,0,485,4,2612,207,89,4,21,0
193.11,2.9,56,1,177,18,2,135,2,4824,229,33,3,20,1
61.49,2.1,20,1,196,42,2,218,2,475,31,3,1,4,1
195.49,2.1,72,2,122,36,4,219,2,804,24,28,3,19,1
418.62,3.9,5366,9,967,4,0,729,5,715,4,30,4,21,0
96.0,3.3,27,2,100,30,2,161,1,2126,128,54,4,19,1
126.0,2.7,84,1,157,41,1,44,2,4787,93,95,1,5,1
142.22,2.8,39,1,167,30,2,331,2,210,5,7,1,14,1
193.62,2.7,0,2,73,42,3,111,2,3180,251,81,0,23,1
177.91,2.7,13,2,165,30,4,25,1,2340,154,45,4,13,1
151.93,1.6,52,1,59,42,3,355,2,4427,171,27,2,13,1
267.49,4.0,7898,8,704,1,1,1365,4,2531,125,36,4,7,0
155.61,2.1,58,2,180,20,3,8,2,4299,5,57,0,20,1
405.31,4.0,7801,4,827,1,0,1412,5,3930,107,73,1,5,0
223.46,4.2,1645,6,756,4,0,394,3,3770,95,44,0,12,0
374.18,3.6,4886,5,817,9,1,2225,5,4890,104,22,0,1,0
457.39,3.7,7275,9,243,2,0,801,3,603,0,4,4,11,0
162.19,2.3,88,2,82,27,2,274,2,826,49,14,3,12,1
29.54,1.3,73,1,95,27,4,98,2,3532,322,34,1,2,1
149.88,2.1,30,1,109,38,4,101,2,2029,108,76,0,17,1
190.41,4.0,84,2,82,42,4,209,1,273,22,5,3,8,1
114.76,2.3,95,1,96,38,3,162,1,2149,74,59,1,7,1
23.87,1.5,85,1,112,27,1,15,2,4728,338,79,2,22,1
378.4,4.6,5162,8,276,5,1,3127,4,4098,102,82,2,10,0
61.12,3.7,1616,9,260,13,1,2312,4,3958,146,99,0,11,0
206.13,4.1,1090,5,988,10,1,854,3,1503,61,41,3,9,0
98.71,1.9,21,2,92,15,2,2,2,3089,160,32,3,17,1
132.87,3.9,75,1,191,27,3,271,1,17,0,0,4,18,1
16.83,2.5,83,2,62,20,2,81,2,1854,27,25,0,22,1
263.07,3.8,1408,4,425,8,1,375,3,2334,2,25,0,21,0
225.31,4.7,8314,6,969,7,0,3531,5,1260,44,6,4,20,0
20.4,3.4,39,1,173,37,3,297,1,1391,113,42,4,23,1
311.79,4.8,8182,7,392,13,0,2368,3,2273,42,39,1,13,0
259.62,4.4,6496,7,658,11,0,863,4,2860,85,37,1,16,0
130.89,3.7,5412,8,856,3,0,1973,5,1106,10,13,3,0,0
23.01,1.6,95,1,71,33,1,5,2,4580,415,29,2,17,1
31.62,1.7,24,1,71,34,3,277,1,3638,110,80,1,2,1
380.53,4.2,1069,3,454,3,0,3330,4,1075,19,47,1,12,0
148.55,3.6,2804,5,485,9,0,3440,4,4904,344,99,4,23,0
201.78,4.3,6408,6,617,1,0,3404,5,3419,95,59,2,15,0
36.85,3.7,80,2,130,16,1,241,2,1378,129,13,0,18,1
28.24,2.5,85,2,148,44,4,155,2,3967,280,94,0,11,1
138.13,1.4,74,1,99,24,3,156,2,2503,248,75,2,4,1
223.38,4.9,8623,5,241,5,0,399,5,3819,298,31,3,6,0
152.01,3.4,11,2,100,19,2,227,2,2663,51,50,0,18,1
87.81,3.7,87,2,182,28,4,101,1,2368,71,59,0,18,1
144.77,1.8,58,2,96,20,1,229,2,2649,129,12,4,15,1
