,seller_id,price,seller_rating,seller_reviews,description_length,shipping_time_days,spelling_errors,views,purchases,wishlist_adds,certification_badges,warranty_months,anomaly_score,risk_score_normalised,risk_tier,predicted_label,true_label,predicted_class,true_class,imputed_nlp_risk,associated_sms,nb_sample_id,CFRS
91,92,110.84,3.0,93,183,33,1,1179,109,35,3,18,0.0778,0.873,HIGH,1,1,Counterfeit,Counterfeit,0.5991776818454175,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,56,0.9483776818454175
92,93,153.31,2.9,78,132,22,3,4295,370,6,3,0,0.0771,0.87,HIGH,1,1,Counterfeit,Counterfeit,0.5991769730844501,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,56,0.9471769730844501
93,94,91.24,1.9,72,57,38,4,4698,427,4,1,14,0.0771,0.8699,HIGH,1,1,Counterfeit,Counterfeit,0.5991759599645247,WIN a å£200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 å£1.50perweeksub.,48,0.9471359599645247
94,95,94.97,1.5,46,179,18,1,3558,303,6,4,23,0.0771,0.8696,HIGH,1,1,Counterfeit,Counterfeit,0.5991753344287148,WIN a å£200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 å£1.50perweeksub.,48,0.9470153344287149
95,96,73.83,2.6,34,111,24,2,1980,88,32,2,6,0.0767,0.8681,HIGH,1,1,Counterfeit,Counterfeit,0.59917513998136,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,169,0.94641513998136
96,97,90.8,2.7,47,185,22,3,3955,54,76,4,4,0.0767,0.8679,HIGH,1,1,Counterfeit,Counterfeit,0.5991749471945519,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw,169,0.9463349471945519
97,98,98.68,3.0,48,178,14,3,4742,9,65,2,7,0.0766,0.8672,HIGH,1,1,Counterfeit,Counterfeit,0.5991747575212687,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",181,0.9460547575212688
98,99,82.19,2.2,14,122,39,1,474,31,21,0,3,0.0764,0.8663,HIGH,1,1,Counterfeit,Counterfeit,0.5991744732559083,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p",181,0.9456944732559083
99,100,173.5,2.4,39,55,21,1,4592,403,5,4,6,0.0764,0.8662,HIGH,1,1,Counterfeit,Counterfeit,0.5991738579182776,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,119,0.9456538579182776
100,101,113.6,3.2,86,74,42,4,3569,20,28,2,22,0.0763,0.8662,HIGH,1,1,Counterfeit,Counterfeit,0.5991731538698546,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply,119,0.9456531538698546
101,102,60.44,3.9,87,190,29,4,50,2,0,4,3,0.076,0.8644,HIGH,1,1,Counterfeit,Counterfeit,0.5991716203755239,"Think ur smart ? Win å£200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",129,0.9449316203755238
102,103,151.4,3.6,16,127,27,1,3006,16,46,1,10,0.076,0.8644,HIGH,1,1,Counterfeit,Counterfeit,0.5991700868811931,"Think ur smart ? Win å£200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",129,0.9449300868811932
103,104,151.7,3.3,29,90,29,4,2228,192,8,3,22,0.0759,0.8643,HIGH,1,1,Counterfeit,Counterfeit,0.599169896067204,"Think ur smart ? Win å£200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",129,0.9448898960672041
104,105,132.44,2.1,68,196,20,2,234,3,1,3,15,0.076,0.8643,HIGH,1,1,Counterfeit,Counterfeit,0.5991697453332252,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for å£3/wk,82,0.9448897453332252
105,106,83.97,3.3,3,158,21,2,4224,326,15,2,23,0.0757,0.8633,HIGH,1,1,Counterfeit,Counterfeit,0.5991696150301998,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for å£3/wk,82,0.9444896150301998
106,107,136.15,2.6,10,69,22,4,4484,388,73,0,12,0.0757,0.8631,HIGH,1,1,Counterfeit,Counterfeit,0.5991694884631202,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,42,0.9444094884631202
107,108,179.34,2.9,85,52,43,1,435,36,2,1,22,0.0756,0.8628,HIGH,1,1,Counterfeit,Counterfeit,0.5991690506993154,You are a winner U have been specially selected 2 receive å£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810,42,0.9442890506993153
108,109,65.64,4.0,80,158,30,3,1232,15,18,0,13,0.0756,0.8628,HIGH,1,1,Counterfeit,Counterfeit,0.5991684917985302,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,141,0.9442884917985301
109,110,78.09,1.3,84,167,33,4,2554,59,60,1,11,0.0755,0.8621,HIGH,1,1,Counterfeit,Counterfeit,0.5991678221879788,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,141,0.9440078221879789
110,111,152.65,1.4,75,56,36,3,1351,107,54,3,11,0.0753,0.8613,HIGH,1,1,Counterfeit,Counterfeit,0.599167076970758,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,12,0.9436870769707579
111,112,191.64,1.4,68,135,20,1,3599,147,75,0,17,0.0749,0.8594,HIGH,1,1,Counterfeit,Counterfeit,0.5991665887098053,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,12,0.9429265887098054
112,113,83.13,1.3,30,168,32,4,2703,176,98,2,2,0.0749,0.8591,HIGH,1,1,Counterfeit,Counterfeit,0.5991663918425592,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,72,0.9428063918425591
113,114,182.05,2.2,22,65,30,2,128,9,4,1,13,0.0749,0.8591,HIGH,1,1,Counterfeit,Counterfeit,0.5991658596161018,Ur ringtone service has changed! 25 Free credits! Go to club4mobiles.com to choose content now! Stop? txt CLUB STOP to 87070. 150p/wk Club4 PO Box1146 MK45 2WT,72,0.9428058596161017
114,115,79.97,2.9,50,156,43,1,2647,64,85,1,23,0.0749,0.8591,HIGH,1,1,Counterfeit,Counterfeit,0.5991646850114374,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,157,0.9428046850114373
115,116,87.32,3.7,61,161,36,3,1983,196,28,2,6,0.0748,0.8589,HIGH,1,1,Counterfeit,Counterfeit,0.5991635602636342,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594,157,0.9427235602636341
116,117,130.91,1.3,83,156,32,3,1809,122,7,2,18,0.0747,0.8582,HIGH,1,1,Counterfeit,Counterfeit,0.5991626150005315,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,64,0.9424426150005315
117,118,89.03,3.4,32,64,27,3,3202,239,80,2,14,0.0745,0.8572,HIGH,1,1,Counterfeit,Counterfeit,0.5991613807540844,URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893,64,0.9420413807540844
118,119,72.62,3.8,56,119,14,4,289,5,2,2,7,0.0743,0.8562,HIGH,1,1,Counterfeit,Counterfeit,0.5991572870934936,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p ,92,0.9416372870934936
119,120,105.92,3.0,99,160,38,1,2562,31,48,2,11,0.0741,0.8552,HIGH,1,1,Counterfeit,Counterfeit,0.5991531934329029,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p ,92,0.9412331934329028
120,121,89.06,2.0,28,108,22,1,3359,193,46,0,23,0.074,0.8551,HIGH,1,1,Counterfeit,Counterfeit,0.5991525867053391,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p ,92,0.9411925867053391
121,122,66.39,3.9,13,51,42,3,1618,94,27,0,2,0.0735,0.8525,HIGH,1,1,Counterfeit,Counterfeit,0.5991521020204315,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,152,0.9401521020204315
122,123,124.74,2.8,16,162,25,1,1704,25,62,3,20,0.0733,0.8515,HIGH,1,1,Counterfeit,Counterfeit,0.5991500167029246,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468,152,0.9397500167029246
123,124,146.29,1.4,0,95,16,2,746,21,26,4,12,0.073,0.8499,HIGH,1,1,Counterfeit,Counterfeit,0.5991476278171662,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",112,0.9391076278171663
124,125,194.21,1.5,64,142,39,3,1465,137,12,3,8,0.0729,0.8497,HIGH,1,1,Counterfeit,Counterfeit,0.5991467115747996,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",112,0.9390267115747997
125,126,157.92,3.3,14,165,38,3,1068,104,40,4,5,0.0729,0.8494,HIGH,1,1,Counterfeit,Counterfeit,0.5991463823997311,Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP,90,0.9389063823997311
126,127,174.14,1.1,38,134,24,3,3955,116,57,0,6,0.0726,0.8481,HIGH,1,1,Counterfeit,Counterfeit,0.5991450975295817,Moby Pub Quiz.Win a å£100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP å£1.50 008704050406 SP,90,0.9383850975295817
127,128,116.45,1.3,3,154,38,3,4762,443,73,1,23,0.0725,0.8477,HIGH,1,1,Counterfeit,Counterfeit,0.5991431468063022,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",61,0.9382231468063023
128,129,92.04,2.1,47,163,27,4,1712,121,8,0,16,0.0724,0.8475,HIGH,1,1,Counterfeit,Counterfeit,0.5991411588844936,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",61,0.9381411588844937
129,130,171.07,2.1,71,179,18,3,1487,146,71,4,0,0.0723,0.8469,HIGH,1,1,Counterfeit,Counterfeit,0.5991391279518856,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,95,0.9378991279518856
130,131,139.89,2.1,23,78,14,4,2263,155,17,2,0,0.0723,0.8468,HIGH,1,1,Counterfeit,Counterfeit,0.599137128959047,Show ur colours! Euro 2004 2-4-1 Offer! Get an England Flag & 3Lions tone on ur phone! Click on the following service message for info!,95,0.937857128959047
131,132,112.18,3.6,72,161,34,2,613,5,25,3,14,0.0723,0.8468,HIGH,1,1,Counterfeit,Counterfeit,0.5991351924769,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,114,0.9378551924769
132,133,101.52,2.6,12,191,18,3,211,5,9,4,5,0.0723,0.8466,HIGH,1,1,Counterfeit,Counterfeit,0.5991335467399184,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,114,0.9377735467399184
133,134,93.73,3.6,30,87,27,4,2654,244,21,2,4,0.0723,0.8466,HIGH,1,1,Counterfeit,Counterfeit,0.599132978081618,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone,70,0.9377729780816181
134,135,152.79,2.1,78,102,16,3,607,37,22,2,2,0.0722,0.8464,HIGH,1,1,Counterfeit,Counterfeit,0.5991314967738239,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. å£1.50 SP:Tyrone,70,0.9376914967738239
135,136,129.85,2.4,18,72,40,2,555,52,24,1,15,0.0721,0.8458,HIGH,1,1,Counterfeit,Counterfeit,0.5991204326463453,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,105,0.9374404326463452
136,137,146.05,1.7,70,178,35,2,1248,40,60,0,8,0.072,0.8451,HIGH,1,1,Counterfeit,Counterfeit,0.5991093685188666,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,105,0.9371493685188667
137,138,121.63,1.2,42,97,44,2,4052,83,9,4,15,0.0719,0.8451,HIGH,1,1,Counterfeit,Counterfeit,0.5991086497864411,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,105,0.9371486497864411
138,139,144.21,1.0,24,101,29,1,1614,84,25,4,15,0.0718,0.8446,HIGH,1,1,Counterfeit,Counterfeit,0.599108346949294,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,80,0.9369483469492941
139,140,132.87,3.9,75,191,27,3,17,0,0,4,18,0.0718,0.8445,HIGH,1,1,Counterfeit,Counterfeit,0.5991078590688258,WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,80,0.9369078590688258
140,141,168.96,3.0,80,110,39,4,884,1,7,3,10,0.0718,0.8444,HIGH,1,1,Counterfeit,Counterfeit,0.5991073348214621,500 free text msgs. Just text ok to 80488 and we'll credit your account,147,0.9368673348214621
141,142,169.41,3.2,45,130,15,2,2732,7,90,0,23,0.0717,0.8437,HIGH,1,1,Counterfeit,Counterfeit,0.5991053738523573,500 free text msgs. Just text ok to 80488 and we'll credit your account,147,0.9365853738523573
142,143,96.19,2.9,60,56,14,3,4319,246,82,3,21,0.0716,0.8436,HIGH,1,1,Counterfeit,Counterfeit,0.5991028264662155,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY,25,0.9365428264662155
143,144,106.3,1.3,21,175,14,1,584,12,20,3,22,0.0716,0.8433,HIGH,1,1,Counterfeit,Counterfeit,0.5991014592631182,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY,25,0.9364214592631183
144,145,126.24,1.2,15,97,31,1,1392,51,10,2,17,0.0714,0.8423,HIGH,1,1,Counterfeit,Counterfeit,0.5991009308678046,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX",124,0.9360209308678047
145,146,165.68,1.1,34,154,42,4,1621,49,73,1,7,0.0713,0.8422,HIGH,1,1,Counterfeit,Counterfeit,0.599097226813997,"Hottest pics straight to your phone!! See me getting Wet and Wanting, just for you xx Text PICS to 89555 now! txt costs 150p textoperator g696ga 18 XxX",124,0.935977226813997
146,147,127.84,1.7,10,71,35,3,571,25,7,1,16,0.0713,0.842,HIGH,1,1,Counterfeit,Counterfeit,0.5990897788259651,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,198,0.9358897788259651
147,148,152.44,2.7,94,185,16,3,2874,163,6,4,15,0.0712,0.8415,HIGH,1,1,Counterfeit,Counterfeit,0.5990840693170396,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end,198,0.9356840693170396
148,149,145.73,2.6,41,61,38,2,785,27,21,3,16,0.0708,0.8396,HIGH,1,1,Counterfeit,Counterfeit,0.5990818367663271,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE,186,0.9349218367663271
149,150,153.72,3.0,43,92,28,2,459,21,8,2,15,0.0707,0.8393,HIGH,1,1,Counterfeit,Counterfeit,0.5990795971339284,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE,186,0.9347995971339285
150,151,93.13,1.1,91,154,14,4,899,61,0,0,12,0.0706,0.8388,HIGH,1,1,Counterfeit,Counterfeit,0.5990773304923083,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,10,0.9345973304923083
151,152,87.09,1.1,28,183,29,1,2986,131,43,1,11,0.0706,0.8386,HIGH,1,1,Counterfeit,Counterfeit,0.5990721216198022,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,10,0.9345121216198022
152,153,189.14,2.8,85,115,23,1,4901,27,43,3,10,0.0705,0.838,HIGH,1,1,Counterfeit,Counterfeit,0.5990340289903352,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,201,0.9342340289903353
153,154,142.31,2.2,19,113,35,4,2088,74,86,0,15,0.0704,0.8377,HIGH,1,1,Counterfeit,Counterfeit,0.5989959363608682,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,201,0.9340759363608683
154,155,164.09,1.2,59,60,37,1,613,35,20,1,11,0.0703,0.8371,HIGH,1,1,Counterfeit,Counterfeit,0.5989910943953716,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,201,0.9338310943953716
155,156,107.77,3.1,43,104,36,1,818,43,30,3,14,0.0702,0.8366,HIGH,1,1,Counterfeit,Counterfeit,0.5989877638236917,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk",187,0.9336277638236917
156,157,112.18,1.2,89,179,23,2,366,22,0,3,1,0.0702,0.8365,HIGH,1,1,Counterfeit,Counterfeit,0.5989666293622937,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 å£3/wk",187,0.9335666293622937
157,158,191.31,3.8,97,66,41,2,171,10,2,2,0,0.0699,0.8355,HIGH,1,1,Counterfeit,Counterfeit,0.5989418720163602,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT",168,0.9331418720163602
158,159,140.64,2.0,32,86,20,3,2702,124,52,1,17,0.0698,0.835,HIGH,1,1,Counterfeit,Counterfeit,0.5989044340567184,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT",168,0.9329044340567185
159,160,135.8,2.6,76,82,19,4,2149,96,58,2,15,0.0698,0.8349,HIGH,1,1,Counterfeit,Counterfeit,0.5988616980324452,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,143,0.9328216980324452
160,161,106.38,1.9,0,65,18,1,932,28,15,4,10,0.0698,0.8348,HIGH,1,1,Counterfeit,Counterfeit,0.5988109754799383,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,143,0.9327309754799383
161,162,198.09,3.6,49,123,30,4,1694,160,43,0,16,0.0697,0.8344,HIGH,1,1,Counterfeit,Counterfeit,0.5987544626944621,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,155,0.9325144626944621
162,163,151.93,1.6,52,59,42,3,4427,171,27,2,13,0.0696,0.8337,HIGH,1,1,Counterfeit,Counterfeit,0.5987150214125374,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!,155,0.9321950214125374
163,164,102.05,1.5,58,97,16,4,3400,173,44,0,17,0.0695,0.8334,HIGH,1,1,Counterfeit,Counterfeit,0.5986961022572228,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",162,0.9320561022572229
164,165,126.92,2.2,43,140,34,4,4310,380,72,3,11,0.0691,0.8314,HIGH,1,1,Counterfeit,Counterfeit,0.5986752828074311,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",162,0.9312352828074311
165,166,181.87,2.0,46,92,40,1,230,20,5,1,5,0.0689,0.8305,HIGH,1,1,Counterfeit,Counterfeit,0.5986505789321644,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,37,0.9308505789321645
166,167,100.49,1.3,33,148,24,3,1151,51,51,3,1,0.0688,0.83,HIGH,1,1,Counterfeit,Counterfeit,0.5986253799348696,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,37,0.9306253799348696
167,168,118.94,3.9,69,115,35,3,1724,4,46,3,3,0.0686,0.8291,HIGH,1,1,Counterfeit,Counterfeit,0.5985982358153217,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,99,0.9302382358153216
168,169,162.89,3.1,8,185,22,2,4880,209,20,4,6,0.0686,0.829,HIGH,1,1,Counterfeit,Counterfeit,0.5985665616156248,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,99,0.9301665616156248
169,170,171.59,3.1,93,51,26,3,851,76,41,1,15,0.0682,0.8274,HIGH,1,1,Counterfeit,Counterfeit,0.5984808095841508,Win a å£1000 cash prize or a prize worth å£5000,2,0.9294408095841509
170,171,160.86,2.9,67,188,18,2,1747,73,84,0,15,0.0681,0.8269,HIGH,1,1,Counterfeit,Counterfeit,0.5983950575526769,Win a å£1000 cash prize or a prize worth å£5000,2,0.9291550575526768
171,172,107.45,2.6,94,165,24,2,1166,83,47,2,15,0.0677,0.8249,HIGH,1,1,Counterfeit,Counterfeit,0.5976408540205348,Win a å£1000 cash prize or a prize worth å£5000,2,0.9276008540205348
172,173,100.31,2.3,22,136,34,3,4897,301,7,4,2,0.0677,0.8247,HIGH,1,1,Counterfeit,Counterfeit,0.5968527189401355,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",177,0.9267327189401355
173,174,185.2,1.2,46,52,28,2,403,33,13,2,9,0.0676,0.8241,HIGH,1,1,Counterfeit,Counterfeit,0.5966390125580142,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",177,0.9262790125580143
174,175,98.71,1.9,21,92,15,2,3089,160,32,3,17,0.0672,0.8224,HIGH,1,1,Counterfeit,Counterfeit,0.5965462385334251,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",115,0.9255062385334252
175,176,123.92,3.9,70,119,28,3,1888,9,46,3,11,0.0672,0.8222,HIGH,1,1,Counterfeit,Counterfeit,0.5959731392996543,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",115,0.9248531392996544
176,177,178.26,2.9,99,166,36,3,2430,196,35,4,21,0.0667,0.8199,HIGH,1,1,Counterfeit,Counterfeit,0.5951946596316128,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",1,0.9231546596316128
177,178,116.88,1.2,8,156,17,1,1847,137,73,2,19,0.0659,0.8162,HIGH,1,1,Counterfeit,Counterfeit,0.5939008929723522,"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",1,0.9203808929723523
178,179,178.31,3.4,58,131,19,1,2355,22,85,0,21,0.0659,0.816,HIGH,1,1,Counterfeit,Counterfeit,0.5922260737481565,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,30,0.9186260737481565
179,180,79.99,3.9,3,176,32,2,2151,59,99,0,0,0.0654,0.8137,HIGH,1,1,Counterfeit,Counterfeit,0.5902219557926381,important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com THERE'S A FANTASTIC SURPRISE AWAITING YOU!,30,0.9157019557926381
180,181,113.71,1.9,87,155,22,4,3517,96,24,3,4,0.0653,0.8134,HIGH,1,1,Counterfeit,Counterfeit,0.5878141813277566,"Win the newest ÛÏHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",89,0.9131741813277567
181,182,108.69,3.3,85,59,35,2,1303,45,60,3,12,0.0653,0.8133,HIGH,1,1,Counterfeit,Counterfeit,0.5857179639815234,"Win the newest ÛÏHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",89,0.9110379639815235
