text,actual_label,predicted_label,fraud_probability,ham_probability,split
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",1,1,0.99819046,0.0018095503,train
SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,1,1,0.9971106,0.0028894218,train
K:)k:)good:)study well.,0,0,0.0022555143,0.99774456,train
ok. I am a gentleman and will treat you with dignity and respect.,0,0,0.0020060262,0.99799395,train
74355 XMAS iscoming & ur awarded either å£500 CD gift vouchers & free entry 2 r å£100 weekly draw txt MUSIC to 87066 TnC,1,1,0.9979888,0.00201114,train
Did u find out what time the bus is at coz i need to sort some stuff out.,0,0,0.001763798,0.9982362,train
"Thanks for your ringtone order, ref number K718. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069120",1,1,0.9982127,0.0017872764,train
No no. I will check all rooms befor activities,0,0,0.001501877,0.9984981,train
We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,1,1,0.9981679,0.0018320978,train
Good morning pookie pie! Lol hope I didn't wake u up,0,0,0.0016713492,0.9983286,train
Dear we are going to our rubber place,0,0,0.0018645668,0.99813545,train
"Like  &lt;#&gt; , same question",0,0,0.0017637584,0.9982362,train
UÛªve Bin Awarded å£50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min å£50-å£500. OptOut 08718727870,1,1,0.99811065,0.0018893931,train
Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,0,0,0.001534601,0.9984654,train
WINNER! As a valued network customer you hvae been selected to receive a å£900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,1,1,0.9982816,0.0017183797,train
Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence,1,1,0.99774086,0.0022591788,train
"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\""""",1,1,0.9964706,0.0035294828,train
Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.,1,1,0.9968585,0.003141493,train
Okie.. Thanx..,0,0,0.0016833056,0.99831676,train
Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,1,1,0.9982145,0.0017855732,train
Have a good trip. Watch out for . Remember when you get back we must decide about easter.,0,0,0.0022932966,0.99770665,train
I emailed yifeng my part oredi.. Can Ì_ get it fr him..,0,0,0.0016252347,0.9983747,train
Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...,0,0,0.0016136867,0.9983864,train
I tot it's my group mate... Lucky i havent reply... Wat time do Ì_ need to leave... ,0,0,0.0016568231,0.9983431,train
Also hi wesley how've you been,0,0,0.0017549067,0.9982451,train
How much i gave to you. Morning.,0,0,0.0017173575,0.9982827,train
You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again,1,1,0.99799013,0.0020098723,train
SMS AUCTION You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,1,1,0.9982665,0.0017334716,train
Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,0,0,0.0016608703,0.99833906,train
You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,1,1,0.99828523,0.0017146994,train
It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.,0,0,0.002202144,0.99779785,train
WHO ARE YOU SEEING?,0,0,0.0021964638,0.9978035,train
What not under standing.,0,0,0.0016286164,0.9983714,train
How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS),1,1,0.9977344,0.002265611,train
"Yo, you at jp and hungry like a mofo?",0,0,0.001710366,0.99828964,train
Hi good mornin.. Thanku wish u d same..,0,0,0.0016237708,0.99837625,train
Please CALL 08712402578 immediately as there is an urgent message waiting for you,1,1,0.9981634,0.0018365801,train
4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs,1,1,0.99828374,0.0017162395,train
Give one miss from that number please,0,0,0.002110742,0.9978892,train
Ok.. ÌÏ finishing soon?,0,0,0.0015817333,0.9984182,train
"Aight, let me know when you're gonna be around usf",0,0,0.0016172666,0.9983827,train
"They can try! They can get lost, in fact. Tee hee",0,0,0.0017056324,0.9982944,train
Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;,0,0,0.0016935171,0.9983065,train
"URGENT! Your Mobile No 07808726822 was awarded a å£2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9758 BOX95QU",1,1,0.9982533,0.0017467146,train
U r too much close to my heart. If u go away i will be shattered. Plz stay with me.,0,0,0.0017117636,0.9982882,train
"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",1,1,0.99779344,0.002206593,train
Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe,0,0,0.0022221645,0.9977779,train
Super msg da:)nalla timing.,0,0,0.0022022568,0.9977977,train
Tone Club: Your subs has now expired 2 re-sub reply MONOC 4 monos or POLYC 4 polys 1 weekly @ 150p per week Txt STOP 2 stop This msg free Stream 0871212025016,1,1,0.998278,0.0017220024,train
Thts wat Wright Brother did to fly..,0,0,0.0016684112,0.9983316,train
I am in hospital da. . I will return home in evening,0,0,0.001580864,0.99841917,train
"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu",1,1,0.99776626,0.0022337332,train
As in different styles?,0,0,0.0027434495,0.9972566,train
No need lar i go engin? Cos my sis at arts today...,0,0,0.0016168138,0.99838316,train
Jokin only lar... :-) depends on which phone my father can get lor...,0,0,0.0016081693,0.9983918,train
Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on 08000839402 NOW! or 2stoptxt T&Cs,1,1,0.99825794,0.001742028,train
A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611,1,1,0.99825054,0.0017494555,train
here is my new address -apples&pairs&all that malarky,0,0,0.0019349018,0.99806505,train
Ringtone Club: Gr8 new polys direct to your mobile every week !,1,1,0.997849,0.002150989,train
Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,1,1,0.99823415,0.0017658081,train
Yeah confirmed for you staying at  that weekend,0,0,0.001920227,0.9980798,train
Dunno lei... I thk mum lazy to go out... I neva ask her yet...,0,0,0.0017273336,0.99827266,train
ÌÏ still got lessons?  ÌÏ in sch?,0,0,0.0017343317,0.9982657,train
Guessin you ain't gonna be here before 9?,0,0,0.0019098832,0.9980901,train
Phony å£350 award - Todays Voda numbers ending XXXX are selected to receive a å£350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,1,1,0.9982509,0.0017490574,train
5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,1,1,0.998147,0.0018529658,train
You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,0,0,0.003424282,0.99657565,train
"Congratulations! Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate",1,1,0.9982986,0.0017014431,train
"UpgrdCentre Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9153. Offer ends 26th July. T&C's apply. Opt-out available",1,1,0.9982451,0.0017549017,train
You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,1,1,0.99825054,0.0017494338,train
I cant pick the phone right now. Pls send a message,0,0,0.0018238635,0.9981761,train
"This is the 2nd attempt to contract U, you have won this weeks top prize of either å£1000 cash or å£200 prize. Just call 09066361921",1,1,0.99813324,0.0018668018,train
"I don't think I can get away for a trek that long with family in town, sorry",0,0,0.0019308893,0.9980691,train
You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!,1,1,0.99830616,0.0016938807,train
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION",1,1,0.9982533,0.0017466929,train
No..few hours before.went to hair cut .,0,0,0.0016203037,0.9983797,train
"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 ",1,1,0.9982541,0.0017458949,train
Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,0,0,0.0018708878,0.99812907,train
"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea",0,0,0.0071428097,0.9928572,train
<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches,1,1,0.9982047,0.0017952876,train
Went fast asleep dear.take care.,0,0,0.0016422863,0.9983577,train
WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1,1,0.9982597,0.0017402478,train
Please CALL 08712402902 immediately as there is an urgent message waiting for you.,1,1,0.99814117,0.0018588383,train
Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,1,1,0.99777573,0.0022242416,train
Webpage s not available!,0,0,0.005326291,0.9946737,train
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",1,1,0.9982393,0.0017607101,train
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",1,1,0.99829465,0.0017053977,train
"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",1,1,0.9982481,0.0017519204,train
Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890å£1.50 per msg,1,1,0.9981828,0.0018172746,train
"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES",1,1,0.99763155,0.0023684034,train
ringtoneking 84484,1,1,0.997598,0.0024020383,train
"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",0,0,0.0021909205,0.9978091,train
"Sorry, I'll call later  &lt;#&gt; mins",0,0,0.0016710834,0.99832886,train
Money i have won wining number 946 wot do i do next,1,1,0.99594927,0.004050716,train
"I hav almost reached. Call, i m unable to connect u.",0,0,0.0015844889,0.99841547,train
"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode",1,1,0.997964,0.0020359813,train
Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly,1,1,0.99832743,0.0016725765,train
Theyre doing it to lots of places. Only hospitals and medical places are safe.,0,0,0.002238163,0.99776185,train
Huh means computational science... Y they like dat one push here n there...,0,0,0.0016716406,0.9983284,train
hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,0,0,0.0017837868,0.9982162,train
You know there is. I shall speak to you in  &lt;#&gt;  minutes then,0,0,0.0017133697,0.99828666,train
Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,1,1,0.9971385,0.0028614902,train
I know complain num only..bettr directly go to bsnl offc nd apply for it..,0,0,0.001794165,0.9982058,train
I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,0,0,0.0059198225,0.9940801,train
What is this 'hex' place you talk of? Explain!,0,0,0.0018610124,0.998139,train
Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. å£1.50 SP:Tyrone,1,1,0.9980178,0.0019822142,train
"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.",0,0,0.0018023187,0.99819773,train
Whats the staff name who is taking class for us?,0,0,0.0027114244,0.9972886,train
Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend,1,1,0.99651957,0.0034803962,train
Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY å£10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&,1,1,0.99823064,0.0017693688,train
"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu",0,0,0.0017178482,0.9982822,train
Congratulations ur awarded either å£500 of CD gift vouchers & Free entry 2 our å£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16,1,1,0.9982437,0.0017563459,train
"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2",1,1,0.9982223,0.0017777297,train
I dont know oh. Hopefully this month.,0,0,0.0015848706,0.9984151,train
"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",0,0,0.001639472,0.9983606,train
tells u 2 call 09066358152 to claim å£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!,1,1,0.9982811,0.0017188821,train
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt,1,1,0.9982791,0.0017209608,train
December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 ,1,1,0.9982723,0.0017277235,train
MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.,0,0,0.0026297385,0.99737024,train
Please dont say like that. Hi hi hi,0,0,0.0016066541,0.99839336,train
LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,1,1,0.99808216,0.0019178953,train
Now thats going to ruin your thesis!,0,0,0.0018097492,0.9981902,train
We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,1,1,0.99829537,0.0017046721,train
Can you please send me my aunty's number,0,0,0.0021663257,0.99783367,train
"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+",1,1,0.9982128,0.0017871605,train
"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it.",0,0,0.0023508875,0.99764913,train
Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,1,1,0.9981433,0.0018567047,train
Wif my family booking tour package.,0,0,0.0019451373,0.99805486,train
Call FREEPHONE 0800 542 0578 now!,1,1,0.99818975,0.0018102282,train
Wanna do some art?! :D,0,0,0.0016354697,0.9983645,train
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,1,1,0.99827754,0.0017224893,train
UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub,1,1,0.99818146,0.0018185829,train
If we win its really no 1 side for long time.,0,0,0.0018173185,0.99818265,train
Rofl betta invest in some  anti aging products,0,0,0.0020102274,0.9979898,train
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0,1,1,0.9982222,0.0017777685,train
"Hurry up, I've been weed-deficient for like three days",0,0,0.0019227427,0.9980773,train
"URGENT! Your mobile number *************** WON a å£2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm",1,1,0.9982838,0.0017161997,train
"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already",0,0,0.0020693196,0.99793065,train
"Dizzamn, aight I'll ask my suitemates when I get back",0,0,0.0016201478,0.9983798,train
YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,1,1,0.99814856,0.0018514398,train
That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,0,0,0.0019001494,0.99809986,train
Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,1,1,0.9973291,0.00267094,train
Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,1,1,0.99818856,0.0018113899,train
I'm going out to buy mum's present ar.,0,0,0.0017255635,0.99827445,train
"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",1,1,0.9982767,0.0017233078,train
"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",1,1,0.99805886,0.0019411091,train
Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you,0,0,0.0017328992,0.99826705,train
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,0,0,0.0017951415,0.9982048,train
dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,1,1,0.98922426,0.01077574,train
URGENT! We are trying to contact U. Todays draw shows that you have won a å£2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only,1,1,0.99821824,0.001781694,train
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate ",1,1,0.9982956,0.0017043921,train
Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,1,1,0.9982146,0.0017854109,train
Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,1,1,0.99819165,0.0018083388,train
Why are u up so early?,0,0,0.0018460003,0.998154,train
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only,1,1,0.9981365,0.0018634284,train
We tried to contact you re your reply to our offer of a Video Handset? 750 anytime networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,1,1,0.99827135,0.0017286332,train
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,0,0,0.002109792,0.9978902,train
2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out,1,1,0.99829465,0.0017053806,train
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0,0,0.0018803146,0.99811965,train
The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,1,1,0.99804014,0.0019598904,train
Is ur paper today in e morn or aft?,0,0,0.0018313532,0.9981686,train
WIN URGENT! Your mobile number has been awarded with a å£2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm ,1,1,0.9982261,0.0017739412,train
Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only,1,1,0.9980192,0.001980776,train
Yup n her fren lor. I'm meeting my fren at 730.,0,0,0.0016257254,0.9983742,train
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p ",1,1,0.9981658,0.001834204,train
Ok i also wan 2 watch e 9 pm show...,0,0,0.0016339491,0.99836606,train
"Wow. I never realized that you were so embarassed by your accomodations. I thought you liked it, since i was doing the best i could and you always seemed so happy about \the cave\"". I'm sorry I didn't and don't have more to give. I'm sorry i offered. I'm sorry your room was so embarassing.""",0,0,0.0026264912,0.99737346,train
Dont gimme that lip caveboy,0,0,0.0017912793,0.99820876,train
How would my ip address test that considering my computer isn't a minecraft server,0,0,0.017972361,0.98202765,train
Is that seriously how you spell his name?,0,0,0.00256433,0.99743575,train
I'm at home n ready...,0,0,0.0016945978,0.99830544,train
"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or å£10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",1,1,0.99815935,0.001840695,train
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,1,1,0.9983576,0.0016423723,train
"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !",1,1,0.9955509,0.004449114,train
Then wat r u doing now? Busy wif work?,0,0,0.0016175923,0.99838245,train
Two teams waiting for some players,0,0,0.005886697,0.99411327,train
Double eviction this week - Spiral and Michael and good riddance to them!,0,0,0.004130401,0.9958696,train
Don no da:)whats you plan?,0,0,0.0015430909,0.99845695,train
I absolutely LOVE South Park! I only recently started watching the office.,0,0,0.003043743,0.9969562,train
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,1,1,0.99819463,0.0018053786,train
You know what hook up means right?,0,0,0.002858938,0.9971411,train
Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW,1,1,0.9982681,0.0017318667,train
88800 and 89034 are premium phone services call 08718711108,1,1,0.9980526,0.0019474549,train
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1,1,0.99823284,0.0017670996,train
Unless it's a situation where YOU GO GURL would be more appropriate,0,0,0.0022508693,0.99774915,train
Nice.nice.how is it working?,0,0,0.0017365639,0.9982634,train
"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or å£1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR",1,1,0.9981522,0.0018478121,train
"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",1,1,0.9981767,0.0018233133,train
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,1,1,0.99818426,0.0018157624,train
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589",1,1,0.99791306,0.0020869062,train
"Kind of. Just missed train cos of asthma attack, nxt one in half hr so driving in. not sure where to park.",0,0,0.0018435393,0.9981565,train
Oh wow thats gay. Will firmware update help,0,0,0.0023117475,0.9976883,train
Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16,1,1,0.99826413,0.0017359077,train
Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just å£5 by replying GET BBDELUXE and take the challenge,1,1,0.99794465,0.0020553442,train
**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,1,1,0.9983255,0.0016744438,train
Ok then i'll let him noe later n ask him call u tmr...,0,0,0.0015721838,0.99842787,train
"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel",0,0,0.0145522,0.9854478,train
Most of the tiime when i don't let you hug me it's so i don't break into tears.,0,0,0.0022916791,0.9977083,train
Have you been practising your curtsey?,0,0,0.0030619465,0.9969381,train
Anything lor... U decide...,0,0,0.0016690294,0.998331,train
LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP,0,0,0.0027203902,0.9972796,train
Merry christmas to u too annie!,0,0,0.0017744192,0.9982256,train
"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?",0,0,0.0022244533,0.9977755,train
IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx,0,0,0.0018470382,0.9981529,train
"URGENT! Your mobile No *********** WON a å£2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",1,1,0.9982973,0.0017027524,train
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx,1,1,0.9982711,0.0017289345,train
"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",1,1,0.99829835,0.0017016521,train
You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,1,1,0.9982827,0.0017173167,train
Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.,1,1,0.9982267,0.0017732674,train
We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,1,1,0.9982887,0.0017112812,train
You are a winner you have been specially selected to receive å£1000 cash or a å£2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,1,1,0.9982822,0.0017177868,train
"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL",1,1,0.9982962,0.0017038456,train
Why de. You looking good only:-)..,0,0,0.0017278912,0.99827206,train
The fact that you're cleaning shows you know why i'm upset. Your priority is constantly \what i want to do,0,0,0.002901285,0.9970987,train
Which channel:-):-):):-).,0,0,0.003105911,0.9968941,train
