step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud
247,TRANSFER,2025628.87,2025628.87,0.0,0.0,0.0,1
324,CASH_OUT,162774.85,0.0,0.0,803808.93,966583.78,0
211,TRANSFER,72876.11,0.0,0.0,5802487.74,5912421.02,0
305,CASH_OUT,83573.54,4121.0,0.0,0.0,83573.54,0
38,PAYMENT,1391.54,250944.0,249552.46,0.0,0.0,0
9,CASH_OUT,1154353.99,1154353.99,0.0,162222.0,1965587.6,1
137,CASH_OUT,27371.23,0.0,0.0,46805.07,74176.3,0
235,CASH_OUT,228368.08,0.0,0.0,493146.31,721514.39,0
157,PAYMENT,17236.29,0.0,0.0,0.0,0.0,0
588,PAYMENT,12660.87,22812.0,10151.13,0.0,0.0,0
37,CASH_IN,346564.98,3216395.56,3562960.54,539511.64,294705.74,0
456,CASH_OUT,10000000.0,10000000.0,0.0,13098.64,10013098.64,1
42,TRANSFER,410898.61,502094.0,91195.39,26560.26,437458.88,0
259,PAYMENT,19790.31,11600.0,0.0,0.0,0.0,0
263,CASH_OUT,115096.54,63787.0,0.0,58205.16,173301.7,0
726,TRANSFER,2216437.25,2216437.25,0.0,0.0,0.0,1
497,TRANSFER,224570.45,224570.45,0.0,0.0,0.0,1
738,TRANSFER,297846.16,297846.16,0.0,0.0,0.0,1
207,CASH_IN,158070.44,32634.0,190704.44,0.0,0.0,0
354,PAYMENT,7893.37,0.0,0.0,0.0,0.0,0
503,TRANSFER,251683.05,251683.05,0.0,0.0,0.0,1
618,TRANSFER,153870.09,153870.09,0.0,0.0,0.0,1
513,CASH_OUT,168033.36,168033.36,0.0,1007215.9,1175249.26,1
182,PAYMENT,4420.59,0.0,0.0,0.0,0.0,0
300,CASH_OUT,68190.48,0.0,0.0,2281256.27,2349446.75,0
12,TRANSFER,2531876.22,0.0,0.0,2557362.03,5089238.26,0
392,CASH_OUT,542393.87,542393.87,0.0,0.0,542393.87,1
328,CASH_OUT,156982.18,0.0,0.0,1164348.64,1321330.82,0
88,TRANSFER,4022408.76,4022408.76,0.0,0.0,0.0,1
141,TRANSFER,370382.39,370382.39,0.0,0.0,0.0,1
522,TRANSFER,2942278.45,10404.0,0.0,156201.09,3098479.55,0
646,TRANSFER,399045.08,10399045.08,10399045.08,0.0,0.0,1
11,TRANSFER,313418.28,313418.28,0.0,0.0,97980.88,1
506,CASH_OUT,7041719.54,7041719.54,0.0,0.0,7041719.54,1
273,CASH_OUT,76642.85,76642.85,0.0,1497980.41,1574623.26,1
276,PAYMENT,31574.67,57817.31,26242.63,0.0,0.0,0
18,PAYMENT,19325.23,81716.58,62391.35,0.0,0.0,0
735,TRANSFER,92735.71,92735.71,0.0,0.0,0.0,1
265,TRANSFER,127916.67,127916.67,0.0,0.0,0.0,1
148,TRANSFER,677563.22,677563.22,0.0,0.0,0.0,1
41,PAYMENT,2183.53,664603.52,662419.99,0.0,0.0,0
473,CASH_OUT,417620.07,417620.07,0.0,0.0,417620.07,1
359,PAYMENT,5435.33,140330.44,134895.11,0.0,0.0,0
56,TRANSFER,1932200.59,1932200.59,0.0,0.0,0.0,1
157,TRANSFER,980989.88,22031.0,0.0,0.0,980989.88,0
129,PAYMENT,3359.34,0.0,0.0,0.0,0.0,0
235,TRANSFER,2684260.67,2684260.67,0.0,0.0,0.0,1
431,PAYMENT,861.65,0.0,0.0,0.0,0.0,0
691,CASH_OUT,473086.28,473086.28,0.0,22270848.04,22743934.32,1
264,PAYMENT,6861.62,8505.0,1643.38,0.0,0.0,0
40,TRANSFER,22001.7,10355.0,0.0,0.0,22001.7,0
189,CASH_OUT,156736.17,0.0,0.0,3513894.1,3670630.27,0
99,CASH_OUT,130653.37,130653.37,0.0,89246.77,219900.14,1
427,CASH_OUT,225324.05,225324.05,0.0,9125.63,234449.67,1
723,CASH_OUT,128893.5,128893.5,0.0,209908.87,338802.36,1
557,TRANSFER,188844.13,188844.13,0.0,0.0,0.0,1
352,CASH_OUT,84782.1,105294.0,20511.9,325520.54,410302.64,0
450,CASH_OUT,36267.62,36267.62,0.0,6310213.47,6346481.09,1
134,CASH_OUT,10000000.0,10000000.0,0.0,34082.32,10034082.32,1
163,PAYMENT,23156.41,0.0,0.0,0.0,0.0,0
542,TRANSFER,1068398.61,1068398.61,0.0,0.0,0.0,1
230,TRANSFER,3774746.08,3774746.08,0.0,0.0,0.0,1
228,CASH_IN,255165.28,167325.0,422490.28,0.0,0.0,0
129,PAYMENT,40154.54,0.0,0.0,0.0,0.0,0
12,PAYMENT,13410.54,152869.21,139458.67,0.0,0.0,0
6,CASH_OUT,85354.69,85354.69,0.0,11170.0,10612.55,1
598,CASH_OUT,5566368.02,5566368.02,0.0,105580.9,5671948.92,1
177,CASH_OUT,239556.06,239556.06,0.0,1726925.54,1966481.6,1
268,TRANSFER,2219475.13,2219475.13,0.0,0.0,0.0,1
235,CASH_OUT,2684260.67,2684260.67,0.0,1670682.51,4354943.18,1
311,CASH_OUT,6558087.93,6558087.93,0.0,0.0,6558087.93,1
211,CASH_IN,411054.56,289099.17,700153.73,1070845.91,659791.35,0
159,CASH_OUT,172141.95,51406.0,0.0,1522986.17,1695128.11,0
741,CASH_OUT,10000000.0,10000000.0,0.0,192912.98,10192912.98,1
209,PAYMENT,16351.33,0.0,0.0,0.0,0.0,0
482,TRANSFER,1059347.56,1059347.56,0.0,0.0,0.0,1
164,CASH_OUT,678.57,24162.0,23483.43,0.0,678.57,0
20,CASH_OUT,197110.59,5587.0,0.0,1987538.31,2184648.89,0
69,TRANSFER,967954.01,967954.01,0.0,0.0,0.0,1
16,PAYMENT,37033.2,89800.51,52767.32,0.0,0.0,0
373,CASH_IN,116712.56,36413.0,153125.56,17310789.47,17171555.14,0
664,CASH_OUT,5652739.69,5652739.69,0.0,1662631.92,7315371.62,1
205,TRANSFER,188473.09,188473.09,0.0,0.0,0.0,1
433,CASH_OUT,5270.57,5270.57,0.0,305288.23,310558.81,1
730,CASH_OUT,0.0,0.0,0.0,1008609.53,1008609.53,1
285,TRANSFER,6249265.86,6249265.86,0.0,0.0,0.0,1
614,CASH_OUT,424700.99,424700.99,0.0,646139.13,1070840.13,1
16,PAYMENT,11057.8,0.0,0.0,0.0,0.0,0
281,CASH_OUT,1030417.74,1030417.74,0.0,0.0,1030417.74,1
38,CASH_OUT,248208.73,0.0,0.0,989644.65,1237853.38,0
355,PAYMENT,21697.05,94362.0,72664.95,0.0,0.0,0
47,CASH_OUT,147841.48,0.0,0.0,480748.7,628590.18,0
41,CASH_OUT,369927.53,0.0,0.0,2130765.11,2500692.64,0
414,CASH_OUT,298384.21,298384.21,0.0,77405.99,375790.2,1
34,CASH_OUT,120302.83,2175.0,0.0,119477.29,239780.12,0
713,TRANSFER,773926.81,773926.81,0.0,0.0,0.0,1
35,PAYMENT,17303.96,374.0,0.0,0.0,0.0,0
611,TRANSFER,1418168.85,1418168.85,0.0,0.0,0.0,1
617,TRANSFER,621034.85,621034.85,0.0,0.0,0.0,1
184,CASH_OUT,90346.05,90346.05,0.0,532789.09,623135.14,1
96,PAYMENT,2634.42,21349.0,18714.58,0.0,0.0,0
16,CASH_OUT,147886.66,293.0,0.0,272.0,127081.68,0
139,CASH_OUT,218507.28,14606.0,0.0,305858.79,524366.08,0
463,TRANSFER,279826.54,279826.54,0.0,0.0,0.0,1
629,TRANSFER,547672.2,547672.2,0.0,0.0,0.0,1
234,PAYMENT,31800.59,7902.0,0.0,0.0,0.0,0
477,TRANSFER,815297.9,815297.9,0.0,0.0,0.0,1
53,TRANSFER,3640271.29,3640271.29,0.0,0.0,0.0,1
387,CASH_OUT,10000000.0,10000000.0,0.0,0.0,10000000.0,1
106,CASH_OUT,219489.62,219489.62,0.0,0.0,219489.62,1
563,CASH_OUT,1565621.39,1565621.39,0.0,221000.18,1786621.57,1
379,CASH_OUT,4445514.2,4445514.2,0.0,910628.33,5356142.53,1
303,CASH_OUT,173561.49,50993.0,0.0,0.0,173561.49,0
362,TRANSFER,174.92,174.92,0.0,0.0,0.0,1
244,CASH_OUT,4448598.93,4448598.93,0.0,3196304.6,7644903.53,1
319,CASH_OUT,1033878.67,1033878.67,0.0,6177505.77,7211384.44,1
465,CASH_OUT,4690769.98,4690769.98,0.0,0.0,4690769.98,1
742,CASH_OUT,63416.99,63416.99,0.0,276433.18,339850.17,1
36,CASH_IN,125414.29,4344278.12,4469692.41,531484.03,406069.74,0
39,CASH_OUT,2070814.27,2070814.27,0.0,0.0,2070814.27,1
394,CASH_IN,261856.71,455096.0,716952.71,239483.35,0.0,0
417,TRANSFER,2028897.08,2028897.08,0.0,0.0,0.0,1
311,CASH_OUT,204438.58,0.0,0.0,360704.69,565143.27,0
494,CASH_OUT,503620.99,503620.99,0.0,0.0,503620.99,1
331,CASH_OUT,14879.61,79819.0,64939.39,0.0,14879.61,0
403,CASH_OUT,265836.1,265836.1,0.0,5819149.73,6084985.83,1
736,CASH_OUT,274799.58,274799.58,0.0,0.0,274799.58,1
628,CASH_OUT,385207.12,385207.12,0.0,0.0,385207.12,1
384,CASH_IN,93882.34,9554675.43,9648557.77,261626.27,167743.93,0
307,CASH_OUT,107715.93,847882.46,740166.52,2358403.13,2466119.06,0
178,CASH_OUT,85017.99,85017.99,0.0,0.0,85017.99,1
370,PAYMENT,37395.75,0.0,0.0,0.0,0.0,0
80,TRANSFER,42659.39,42659.39,0.0,0.0,0.0,1
546,CASH_OUT,99656.93,99656.93,0.0,0.0,99656.93,1
206,CASH_IN,43033.6,18841682.78,18884716.38,110563.0,67529.4,0
430,CASH_OUT,3302492.95,3302492.95,0.0,589810.81,3892303.76,1
406,PAYMENT,28875.5,10095.0,0.0,0.0,0.0,0
447,TRANSFER,834592.4,834592.4,0.0,0.0,0.0,1
36,PAYMENT,29213.12,0.0,0.0,0.0,0.0,0
131,CASH_OUT,4060.66,0.0,0.0,365731.84,369792.5,0
523,CASH_OUT,1200702.71,1200702.71,0.0,370244.35,1570947.06,1
307,CASH_IN,68131.15,21513.0,89644.15,0.0,0.0,0
131,CASH_IN,30959.19,33113.0,64072.19,149593.05,118633.85,0
155,CASH_IN,50634.01,17419263.12,17469897.14,2481657.51,2431023.5,0
127,CASH_OUT,6910926.92,6910926.92,0.0,2645322.19,9556249.11,1
595,CASH_OUT,135364.24,31486.0,0.0,5373.0,112273.27,0
349,TRANSFER,1931176.55,403467.7,0.0,2362206.14,4293382.69,0
359,CASH_OUT,122639.34,122639.34,0.0,979453.17,1102092.51,1
17,CASH_OUT,179221.65,0.0,0.0,553976.63,733198.27,0
411,TRANSFER,10000000.0,12068313.94,2068313.94,0.0,0.0,1
305,CASH_IN,293058.12,11025.0,304083.12,103447.84,0.0,0
188,PAYMENT,5922.57,10283.0,4360.43,0.0,0.0,0
282,CASH_IN,102772.84,2665125.64,2767898.47,7745583.52,7642810.68,0
626,CASH_OUT,44577.32,44577.32,0.0,61298.8,105876.12,1
231,CASH_OUT,273821.76,273821.76,0.0,0.0,273821.76,1
695,TRANSFER,1305754.09,1305754.09,0.0,0.0,0.0,1
366,CASH_OUT,500003.56,500003.56,0.0,0.0,500003.56,1
182,CASH_OUT,108079.29,0.0,0.0,3066910.71,3174989.99,0
429,PAYMENT,7430.5,952.0,0.0,0.0,0.0,0
421,TRANSFER,19729.68,19729.68,0.0,0.0,0.0,1
413,CASH_OUT,781.93,781.93,0.0,0.0,781.93,1
530,TRANSFER,148680.12,148680.12,0.0,0.0,0.0,1
538,TRANSFER,1253358.42,1253358.42,0.0,0.0,0.0,1
376,CASH_OUT,248123.95,248123.95,0.0,614200.3,862324.25,1
162,CASH_IN,7332.8,72255.0,79587.8,555808.24,548475.44,0
136,CASH_OUT,213375.17,14939.0,0.0,666099.92,879475.09,0
529,TRANSFER,1399724.98,1399724.98,0.0,0.0,0.0,1
446,TRANSFER,239095.53,239095.53,0.0,0.0,0.0,1
188,CASH_OUT,79012.55,39596.0,0.0,10361008.74,10440021.29,0
348,CASH_OUT,434865.62,0.0,0.0,6853931.88,7288797.5,0
671,CASH_OUT,61505.06,61505.06,0.0,287479.07,348984.13,1
21,CASH_OUT,158299.34,158299.34,0.0,36152.54,271369.74,1
514,TRANSFER,3551771.18,3551771.18,0.0,0.0,0.0,1
259,PAYMENT,2260.23,0.0,0.0,0.0,0.0,0
166,TRANSFER,839747.62,0.0,0.0,4267035.83,5106783.45,0
146,TRANSFER,60516.53,60516.53,0.0,0.0,0.0,1
130,CASH_OUT,115571.77,264492.83,148921.06,339802.11,455373.88,0
170,TRANSFER,335859.86,335859.86,0.0,0.0,0.0,1
16,PAYMENT,13746.49,150080.57,136334.08,0.0,0.0,0
332,CASH_OUT,180979.35,11652.0,0.0,1494110.66,1675090.01,0
214,TRANSFER,39525.63,39525.63,0.0,0.0,0.0,1
455,TRANSFER,7618.49,7618.49,0.0,0.0,0.0,1
481,CASH_OUT,190215.18,190215.18,0.0,0.0,190215.18,1
8,CASH_OUT,149939.36,0.0,0.0,202033.05,29752.47,0
36,CASH_OUT,174694.87,40925.0,0.0,311391.09,486085.96,0
34,CASH_OUT,1016540.35,1016540.35,0.0,4463851.64,5700161.74,1
350,TRANSFER,207517.2,207517.2,0.0,0.0,0.0,1
17,CASH_OUT,1639676.27,1639676.27,0.0,448954.92,2198318.48,1
353,PAYMENT,4425.8,0.0,0.0,0.0,0.0,0
359,TRANSFER,105733.45,105733.45,0.0,0.0,0.0,1
351,PAYMENT,31293.66,331147.7,299854.04,0.0,0.0,0
82,CASH_OUT,987591.59,987591.59,0.0,0.0,987591.59,1
119,PAYMENT,5341.21,223634.0,218292.79,0.0,0.0,0
686,CASH_OUT,198043.93,198043.93,0.0,17003.34,215047.27,1
280,PAYMENT,10124.69,0.0,0.0,0.0,0.0,0
21,TRANSFER,158299.34,158299.34,0.0,0.0,0.0,1
639,TRANSFER,208253.11,208253.11,0.0,0.0,0.0,1
83,TRANSFER,594577.22,594577.22,0.0,0.0,0.0,1
701,TRANSFER,91882.6,91882.6,0.0,0.0,0.0,1
321,PAYMENT,24531.09,0.0,0.0,0.0,0.0,0
325,PAYMENT,12428.3,0.0,0.0,0.0,0.0,0
178,CASH_OUT,1796069.2,1796069.2,0.0,0.0,1796069.2,1
133,CASH_OUT,899782.7,899782.7,0.0,106863.62,1006646.32,1
135,CASH_OUT,249970.61,681675.0,431704.39,104350.28,354320.89,0
374,CASH_OUT,126792.87,37068.0,0.0,217905.77,344698.64,0
304,CASH_OUT,248496.39,0.0,0.0,2883670.83,3132167.22,0
15,CASH_OUT,710092.27,0.0,0.0,207111.72,645292.81,0
335,TRANSFER,954125.48,0.0,0.0,1365715.27,2319840.75,0
184,PAYMENT,10333.83,0.0,0.0,0.0,0.0,0
303,TRANSFER,1421383.57,0.0,0.0,5252728.4,6674111.97,0
284,PAYMENT,6289.02,102204.0,95914.98,0.0,0.0,0
180,CASH_OUT,382546.97,29384.0,0.0,175217.04,557764.01,0
289,CASH_OUT,27759.73,27759.73,0.0,7076299.77,7104059.5,1
401,TRANSFER,125822.44,125822.44,0.0,0.0,0.0,1
440,CASH_OUT,5049594.33,5049594.33,0.0,365902.48,5415496.81,1
735,TRANSFER,243459.96,243459.96,0.0,0.0,0.0,1
150,CASH_OUT,1335959.76,1335959.76,0.0,73654.55,1409614.31,1
680,CASH_OUT,2651994.1,2651994.1,0.0,0.0,2651994.1,1
234,CASH_IN,371198.86,12525600.71,12896799.58,558521.49,187322.62,0
12,CASH_OUT,132408.98,75.0,0.0,1389442.35,1521851.34,0
190,TRANSFER,185510.21,185510.21,0.0,0.0,0.0,1
382,CASH_IN,174230.84,20723.0,194953.84,0.0,0.0,0
334,TRANSFER,554501.15,554501.15,0.0,0.0,0.0,1
130,CASH_OUT,251510.3,31041.0,0.0,0.0,251510.3,0
544,CASH_IN,209790.49,20762.0,230552.49,826120.71,616330.22,0
15,PAYMENT,16225.54,2528.0,0.0,0.0,0.0,0
185,CASH_OUT,131597.73,131597.73,0.0,0.0,0.0,1
726,CASH_OUT,834495.09,834495.09,0.0,471101.6,1305596.69,1
306,PAYMENT,33119.84,37702.0,4582.16,0.0,0.0,0
20,PAYMENT,1560.83,166934.78,165373.96,0.0,0.0,0
156,CASH_OUT,254167.15,254167.15,0.0,101467.87,355635.02,1
355,CASH_IN,346812.42,645999.38,992811.8,2876152.93,2529340.51,0
9,CASH_OUT,513625.95,12561.0,0.0,17469.41,436980.32,0
324,PAYMENT,15497.14,0.0,0.0,0.0,0.0,0
15,TRANSFER,164500.81,164500.81,0.0,0.0,0.0,1
269,TRANSFER,10000000.0,13042111.54,3042111.54,0.0,0.0,1
674,TRANSFER,171651.7,171651.7,0.0,0.0,0.0,1
17,TRANSFER,305627.0,305627.0,0.0,0.0,0.0,1
282,CASH_IN,181852.5,16671.0,198523.5,2333850.32,2151997.82,0
523,TRANSFER,7603589.38,7603589.38,0.0,0.0,0.0,1
326,CASH_OUT,424962.9,424962.9,0.0,322327.23,747290.13,1
249,TRANSFER,271229.8,271229.8,0.0,0.0,0.0,1
304,CASH_OUT,46661.03,46661.03,0.0,587237.65,633898.68,1
305,CASH_OUT,121703.15,25235.0,0.0,339045.97,465712.13,0
20,CASH_OUT,194380.92,226.0,0.0,213803.88,408184.81,0
133,PAYMENT,37042.79,79558.0,42515.21,0.0,0.0,0
253,CASH_OUT,152247.63,0.0,0.0,296963.27,834320.06,0
214,CASH_OUT,225414.34,45554.0,0.0,0.0,225414.34,0
140,TRANSFER,53782.87,53782.87,0.0,0.0,0.0,1
160,TRANSFER,205745.67,61772.0,0.0,0.0,205745.67,0
409,CASH_IN,107089.06,926.0,108015.06,0.0,0.0,0
164,TRANSFER,175267.61,175267.61,0.0,0.0,0.0,1
719,CASH_OUT,366896.03,366896.03,0.0,0.0,366896.03,1
228,CASH_IN,111081.05,40630.0,151711.05,36607.06,0.0,0
461,TRANSFER,1028284.82,1028284.82,0.0,0.0,0.0,1
17,CASH_OUT,158426.73,0.0,0.0,190592.56,553537.93,0
84,CASH_OUT,4830219.15,4830219.15,0.0,0.0,4830219.15,1
221,CASH_OUT,93708.08,93708.08,0.0,1535887.5,1629595.57,1
286,CASH_OUT,115204.19,0.0,0.0,1218722.47,1333926.66,0
274,CASH_OUT,24279.32,24279.32,0.0,0.0,24279.32,1
501,TRANSFER,185391.82,185391.82,0.0,0.0,0.0,1
154,PAYMENT,9219.32,29961.56,20742.25,0.0,0.0,0
624,CASH_OUT,10000000.0,10000000.0,0.0,24439.23,10024439.23,1
260,CASH_IN,109065.95,1859.0,110924.95,1746600.09,1637534.14,0
306,CASH_OUT,850530.59,850530.59,0.0,177074.44,1027605.03,1
387,TRANSFER,143501.7,143501.7,0.0,0.0,0.0,1
163,CASH_OUT,174981.3,31403.0,0.0,0.0,174981.3,0
132,CASH_OUT,265107.91,47613.0,0.0,0.0,265107.91,0
309,CASH_IN,76294.63,69899.0,146193.63,0.0,0.0,0
664,TRANSFER,64181.21,64181.21,0.0,0.0,0.0,1
211,CASH_OUT,405062.33,405062.33,0.0,1844185.94,2249248.27,1
7,CASH_OUT,262434.54,262434.54,0.0,19525.79,438233.86,1
253,TRANSFER,518549.9,0.0,0.0,557626.36,1076176.25,0
310,TRANSFER,1868438.44,1868438.44,0.0,0.0,0.0,1
226,CASH_IN,357553.43,4254879.46,4612432.9,2716171.66,2358618.23,0
178,TRANSFER,925579.57,925579.57,0.0,0.0,0.0,1
374,TRANSFER,43645.69,0.0,0.0,503471.76,547117.45,0
492,TRANSFER,2985840.4,2985840.4,0.0,0.0,0.0,1
354,PAYMENT,20965.7,3157.0,0.0,0.0,0.0,0
290,TRANSFER,165368.59,165368.59,0.0,0.0,0.0,1
347,CASH_IN,40746.71,36377.0,77123.71,0.0,0.0,0
234,TRANSFER,264949.69,264949.69,0.0,0.0,0.0,1
561,CASH_OUT,897131.97,897131.97,0.0,533166.71,1430298.68,1
605,CASH_OUT,222213.27,222213.27,0.0,93400.12,315613.39,1
577,TRANSFER,763170.76,763170.76,0.0,0.0,0.0,1
236,PAYMENT,2274.43,0.0,0.0,0.0,0.0,0
244,CASH_OUT,2468740.94,2468740.94,0.0,0.0,2468740.94,1
284,CASH_IN,36311.94,7260596.26,7296908.21,318994.49,282682.55,0
233,TRANSFER,48156.69,48156.69,0.0,0.0,0.0,1
133,CASH_OUT,62351.34,75280.0,12928.66,517241.0,674805.07,0
23,TRANSFER,146127.1,146127.1,0.0,0.0,0.0,1
161,CASH_OUT,215375.59,30391.0,0.0,179985.79,395361.38,0
403,CASH_OUT,2178303.49,2178303.49,0.0,0.0,2178303.49,1
474,CASH_OUT,87167.88,87167.88,0.0,421005.27,508173.15,1
232,CASH_OUT,57175.51,39770.79,0.0,684353.24,741528.75,0
8,CASH_OUT,89631.24,89631.24,0.0,21175.0,0.0,1
371,CASH_OUT,151246.06,17457.0,0.0,58981.85,210227.91,0
227,PAYMENT,2938.01,0.0,0.0,0.0,0.0,0
273,CASH_OUT,103078.52,103078.52,0.0,0.0,103078.52,1
165,CASH_OUT,129540.2,0.0,0.0,860121.59,989661.79,0
206,CASH_IN,302290.76,255286.0,557576.76,8980955.61,8512502.32,0
155,CASH_OUT,261941.61,0.0,0.0,631314.46,893256.07,0
121,TRANSFER,1241118.86,1241118.86,0.0,0.0,0.0,1
319,CASH_OUT,4895343.33,4895343.33,0.0,286035.4,5181378.73,1
372,CASH_IN,157926.06,25381753.0,25539679.06,4431920.36,4273994.3,0
309,CASH_OUT,142595.84,0.0,0.0,200250.01,342845.86,0
409,TRANSFER,71921.7,71921.7,0.0,0.0,0.0,1
232,CASH_OUT,615232.48,9940.0,0.0,11970.77,627203.25,0
165,PAYMENT,13579.27,0.0,0.0,0.0,0.0,0
565,CASH_OUT,325668.67,325668.67,0.0,0.0,325668.67,1
212,PAYMENT,5326.98,140946.21,135619.22,0.0,0.0,0
231,CASH_OUT,315999.02,191.0,0.0,5129492.12,5445491.14,0
285,TRANSFER,106654.67,106654.67,0.0,0.0,0.0,1
139,PAYMENT,15476.67,370794.6,355317.93,0.0,0.0,0
326,PAYMENT,13261.34,0.0,0.0,0.0,0.0,0
212,TRANSFER,1220.8,1220.8,0.0,0.0,0.0,1
674,TRANSFER,64083.54,64083.54,0.0,0.0,0.0,1
611,TRANSFER,40873.25,40873.25,0.0,0.0,0.0,1
354,CASH_OUT,126256.85,0.0,0.0,2814681.72,2940938.57,0
187,PAYMENT,3726.01,0.0,0.0,0.0,0.0,0
35,TRANSFER,472692.51,472692.51,0.0,0.0,0.0,1
379,TRANSFER,8317724.27,8317724.27,0.0,0.0,0.0,1
327,CASH_OUT,185238.61,185238.61,0.0,37287.36,222525.97,1
424,CASH_OUT,158245.65,158245.65,0.0,474628.91,632874.55,1
128,CASH_OUT,4483868.79,4483868.79,0.0,1340132.06,5824000.85,1
47,CASH_OUT,667043.9,667043.9,0.0,104132.27,771176.17,1
260,CASH_IN,169345.3,5195862.62,5365207.92,250681.2,81335.9,0
201,CASH_IN,172785.21,20141.0,192926.21,0.0,0.0,0
225,CASH_OUT,287659.88,301842.0,14182.12,9075530.51,9363190.39,0
355,CASH_IN,4902.71,3257766.17,3262668.87,69958.24,65055.53,0
331,CASH_OUT,193697.42,60639.0,0.0,0.0,193697.42,0
179,CASH_IN,176562.49,2259964.54,2436527.02,2567936.29,2391373.81,0
131,CASH_OUT,220260.13,578816.0,358555.87,31957.05,252217.18,0
300,PAYMENT,8548.91,162046.81,153497.91,0.0,0.0,0
164,CASH_IN,114238.98,4886481.44,5000720.43,132371.05,18132.07,0
507,TRANSFER,10000000.0,17239986.95,7239986.95,0.0,0.0,1
481,TRANSFER,130668.56,130668.56,0.0,0.0,0.0,1
77,TRANSFER,2149976.69,2149976.69,0.0,0.0,0.0,1
296,CASH_OUT,890964.06,890964.06,0.0,171113.6,1062077.66,1
464,TRANSFER,4640633.37,4640633.37,0.0,0.0,0.0,1
96,CASH_OUT,10000000.0,10000000.0,0.0,841522.24,10841522.24,1
96,CASH_OUT,86740.58,0.0,0.0,1049694.01,1136434.59,0
15,TRANSFER,119.0,119.0,0.0,0.0,0.0,1
550,TRANSFER,1613281.82,1613281.82,0.0,0.0,0.0,1
336,TRANSFER,205129.12,205129.12,0.0,0.0,0.0,1
232,PAYMENT,4553.12,0.0,0.0,0.0,0.0,0
699,CASH_OUT,257643.59,257643.59,0.0,0.0,257643.59,1
572,CASH_OUT,1351104.53,1351104.53,0.0,0.0,1351104.53,1
514,CASH_IN,96663.75,22210338.88,22307002.63,624746.02,528082.27,0
206,CASH_OUT,14206.82,14206.82,0.0,261865.6,276072.43,1
139,TRANSFER,11653.98,11653.98,0.0,0.0,0.0,1
399,PAYMENT,2806.23,8826.86,6020.63,0.0,0.0,0
102,TRANSFER,46081.45,46081.45,0.0,0.0,0.0,1
136,PAYMENT,45760.93,0.0,0.0,0.0,0.0,0
184,CASH_IN,62147.51,198402.0,260549.51,256009.97,193862.45,0
247,CASH_OUT,333082.71,333082.71,0.0,122730.47,455813.18,1
631,TRANSFER,2391612.36,2391612.36,0.0,0.0,0.0,1
331,CASH_OUT,420330.71,420330.71,0.0,99227.28,519557.99,1
20,CASH_OUT,62081.9,0.0,0.0,1381502.24,1443584.14,0
227,TRANSFER,2815893.17,2815893.17,0.0,0.0,0.0,1
189,TRANSFER,2339743.18,2339743.18,0.0,0.0,0.0,1
192,CASH_IN,140211.23,5103720.41,5243931.64,662338.81,522127.58,0
638,TRANSFER,134293.12,134293.12,0.0,0.0,0.0,1
140,CASH_IN,143230.97,20835.0,164065.97,1767386.33,1624155.36,0
229,PAYMENT,20853.31,3076.0,0.0,0.0,0.0,0
540,CASH_OUT,155666.02,30989.0,0.0,196782.59,352448.62,0
71,CASH_OUT,304085.48,304085.48,0.0,152325.14,456410.63,1
345,CASH_OUT,201118.78,2614.0,0.0,273338.65,474457.43,0
299,PAYMENT,42121.56,0.0,0.0,0.0,0.0,0
258,CASH_IN,5667.64,836028.07,841695.71,387845.12,382177.48,0
40,PAYMENT,10113.49,0.0,0.0,0.0,0.0,0
284,PAYMENT,17770.21,0.0,0.0,0.0,0.0,0
492,TRANSFER,1059682.92,1059682.92,0.0,0.0,0.0,1
550,TRANSFER,21418.86,21418.86,0.0,0.0,0.0,1
39,CASH_IN,10703.42,9864239.72,9874943.13,2010378.99,1999675.57,0
34,CASH_IN,190234.05,115466.0,305700.05,0.0,2319716.12,0
280,CASH_OUT,47244.06,0.0,0.0,148540.39,195784.45,0
248,CASH_OUT,18035.14,18035.14,0.0,0.0,18035.14,1
533,CASH_OUT,878034.02,878034.02,0.0,1531593.58,2409627.6,1
203,TRANSFER,466580.69,466580.69,0.0,0.0,0.0,1
259,CASH_OUT,104551.83,0.0,0.0,199210.66,303762.48,0
690,TRANSFER,912950.54,912950.54,0.0,0.0,0.0,1
557,TRANSFER,776303.43,776303.43,0.0,0.0,0.0,1
296,CASH_OUT,40593.23,40593.23,0.0,173347.8,213941.02,1
726,CASH_OUT,2216437.25,2216437.25,0.0,6843369.97,9059807.22,1
331,PAYMENT,16235.57,340527.54,324291.96,0.0,0.0,0
243,TRANSFER,5044147.53,5044147.53,0.0,0.0,0.0,1
396,CASH_IN,343282.34,55188.0,398470.34,1040238.8,696956.45,0
163,PAYMENT,9960.59,0.0,0.0,0.0,0.0,0
310,PAYMENT,1795.19,0.0,0.0,0.0,0.0,0
373,CASH_OUT,331721.53,41803.0,0.0,0.0,331721.53,0
201,CASH_IN,537213.19,12646876.28,13184089.47,1950441.46,1413228.26,0
14,TRANSFER,2093951.47,2093951.47,0.0,0.0,0.0,1
221,TRANSFER,574588.22,574588.22,0.0,0.0,0.0,1
404,PAYMENT,3752.41,10166.0,6413.59,0.0,0.0,0
